id,prediction,target,bleu-1,bleu-4,url
1321,A older is a for a street day,An individual enjoying itself on a sunny day,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000388903.jpg
70,A in a in a air . 's,#START# my #START# in the tattoo man .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3981715035.jpg
1326,A woman is at on sitting a picture of a bathroom .,A man looks surprised while taking a photo in the mirror .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000548942.jpg
55,A young soccer player a game a a soccer in to to,A first baseman makes a catch as a runner comes up .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3517040752.jpg
298,A in up in in in a .,Buses lined up letting people aboard them .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000114884.jpg
1216,A man of people are around . one for be at a,"A number of men stand #START# , waiting to go on .",0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/2085284792.jpg
1648,A man holding a a cell banana doughnut,A woman holds up a small fake finger,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000281809.jpg
291,A people in in in the photo a a and a .,No faces are shown in this picutre of jeans and sweatshirts .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3206919175.jpg
465,A close with is a different and it,a stove that has some gloves on it,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000175821.jpg
31,A large truck is a train with a,A colorful houseboat on a river by swans,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000217468.jpg
94,A ARE A THAT THAT THE KITCHEN OF,THERE ARE #START# SITTING IN A #START# ROOM,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000424683.jpg
1644,A group in a red hat is a pants is a he walking down a .,A woman with a yellow jacket and matching hat watching as people walk by her .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3171188674.jpg
1090,A boys boys are a a on a a to the .,Two young boys using kick boards to learn how to swim .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/4692725862.jpg
1156,A man in a in a hair phone,A woman doing something with her cell phone,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000375606.jpg
1981,A boats boats are docked in a water,Some tan building are sitting across the water,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000200089.jpg
71,A white and and sitting a white in a . on other . a water . a white . has a . sink .,Two white bowls are underneath a facet and there are two mirrors in the shape of a sun that is above the bowls .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000057671.jpg
666,A on a on the of a with with water water .,Man painting boat on shore near lake filled with other boats .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000517570.jpg
793,A in a and and a ball in,Man in blue shirt kicks soccer ball .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3537474810.jpg
1549,A living and table with a kitchen kitchen,a brown breakfast bar in a large kitchen,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000538934.jpg
371,A group is a shirt in a orange . a food .,A man in white sits under an awning by some bananas .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000201141.jpg
1444,A men players are to a camera .,Two basketball players struggle for the ball .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/3289893683_d4cc3ce208.jpg
2341,A people are in a hands instruments .,Many women dancing in their traditional way .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/502213229.jpg
2241,A are of the of a street .,#START# roll in formation down a hill .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
83,A people are down a street with a,Three girls walking down the street at night,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000425000.jpg
780,A red on is riding on the motorcycle,a person that is standing on a skateboard,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000300842.jpg
1,A kitchen room with shown a table table,a blue plate is on a wood table,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000463134.jpg
1205,A white with with a flowers and it,A cake decorated with three pigs in mud,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000087204.jpg
1216,A train train on down a empty bridge,a colorful train going along an elevated track,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000184400.jpg
1486,A is a people trains in the tracks,there are several bullet trains on the track,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000341815.jpg
2476,A tennis of a players are a in tennis a . the,Long view of tennis match with man diving for ball in match,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000431456.jpg
2492,A hot donuts with a plate with a fries and it .,Two breakfast sandwiches on a table with tooth picks in them .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000142127.jpg
769,A dog dog is up ball dog .,The brown dog jumped the red obstacle .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/3441399292_60c83bd5db.jpg
148,A in a shirt and and a tree,Women in blue skirt #START# of a trees,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3855557050.jpg
1618,A woman with #START# with with a people luggage items . .,A store 's display window with two adorable Chihuahua dog statues .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000355240.jpg
2151,A motorcycle with in the dirt road .,Mountain bike riders on a dirt trail .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/3090398639_68c0dfa9a5.jpg
3163,A man in holding a suit suit shirt,a man is wearing a loose blue tie,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000172087.jpg
3069,A man is doing on a a skateboard,The teenager is airborne while riding the skateboard,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000501225.jpg
637,A close and with a is like a,a tan bag of what looks like frisbees,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000314396.jpg
1837,A older man is a is a on a a table . . . . .,An older gentleman wearing glasses is working hard at a pottery wheel shaping brown clay .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/753717493.jpg
771,A small with with a cream a on,A blender filled with ice and fruit .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000407976.jpg
2036,A baseball player is a bat of to,A football player has the number 25 .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/2837799692_2f1c50722a.jpg
3466,A man and a on a and on a . a . them . it .,A sandwich and #START# with fork sitting on table with containers of sauces for dressing .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000298138.jpg
1009,A man man is a black is walking on a wall .,A skinny girl in large boots is standing by the roadside .,0.7071067812,0,data/datasets/Flickr8k/Flickr8k_Dataset/1400424834_1c76e700c4.jpg
1255,A man of people men playing a adult women playing a standing,A group of two women and an older woman between them .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000499031.jpg
3592,A dog dog white dog running through a . a dog dog . . in .,A black and brown dog walking across snow with a red Frisbee i n't mouth .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000359569.jpg
3365,A man in a skateboard on a air .,A man riding a skateboard into the air .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000394246.jpg
1594,A train train parked down a train next,a steam train travels through a park area,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000241948.jpg
2597,A men riding a orange motorcycle motorcycle .,Two people riding an all black motorcycle together,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000487450.jpg
306,A dog girl is a of small of,a little dog checking out a pet bed,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000311961.jpg
1953,A and on a with a table . vegetables . . food . . #START# .,Woman sitting at table at outdoor venue with additional photos of food served for consumption .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000049096.jpg
1489,A close and meter sitting a sidewalk street,a black parking meter on a green pole,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000476339.jpg
3597,A train and is a a a . a . lights . the the background .,A red truck passing by at night with it 's lights on in the rain .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000007726.jpg
127,A baseball player swinging a baseball ball a field,a baseball player hitting a baseball on a field,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000053081.jpg
568,A man riding a orange on a bike,a person with an umbrella crosses a street,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000266866.jpg
1702,A in in a bed couch couch and a room room .,Woman standing behind large white leather couch in modern living area .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000268350.jpg
2269,A plates and sitting on on a and,some food is laying out on blue plates,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000455225.jpg
3592,A dogs dogs and a other on .,Two tan dogs smell each others faces .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/2949497756.jpg
2113,A man in walking on in a ground . a . .,A woman is laying down on the pavement of her campsite .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/3826428341.jpg
1057,A polar bird is a on a water,A large goose cleaning itself by the water,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000400994.jpg
3741,A boat boat girl in on a large,a single little boat sitting beside a fence,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000442286.jpg
3244,A white and is #START# a car on on the table .,A gold purse shaped like a bus sitting on a kitchen counter,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000012268.jpg
4332,A boy in a shorts is a a . . a .,A man in warm clothes swinging on monkey bars at night .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/1302657647.jpg
865,A woman girl in a red hair and holding a cell .,A young lady with a silly face is on her phone .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000345125.jpg
1153,A and vegetables vegetables vegetables are a bowl,Broccoli and some other food in a #START#,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000423309.jpg
731,A of on of a restaurant box kitchen,#START# cooling off in a modern style kitchen,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000104930.jpg
1972,A older man in playing a guitar game .,An older man is playing a video game .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000252135.jpg
3870,A people are one a are riding a middle of a a old man bike . a bike . .,"Four men , in uniforms are in the process of moving an old style canon along a dirt path .",0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/2463991834.jpg
3943,A zebras standing field in a trees in a trees . trees,some zebras a giraffe and other animals and some bushes and trees,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000495348.jpg
2887,A of boats in the bridge bridge in a bridge sky .,#START# and boats along a water way showing a power plant .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000100234.jpg
1651,A man man is sitting sitting a luggage clothing sitting sitting to a a truck .,"A newlywed couple , still wearing their wedding outfits , prepare to enter a car .",0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/192807051.jpg
4651,A playing to basketball at a air .,Swimmers starting a race in the pool .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/7664337844.jpg
533,A of a signs with a store .,trays of frosted cupcakes in a display case,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000283743.jpg
2357,A playing a shirt shirt playing a tennis,woman in white tennis clothes swings a racket,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000436183.jpg
1618,A people are a and eating a and,two women wearing glasses are eating pepperoni pizza,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000466838.jpg
2055,A with a hair and out in .,Girl with pink goggles blowing bubbles underwater .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/4899253248.jpg
241,A young playing in with a grass .,Two children play outside in the yard .,0.7071067812,0,data/datasets/Flickr30k/flickr30k-images/2882893687.jpg
2001,A IS OF A LOT #START# OF ON,THIS PHOTO HAS A TWO TIER PIZZA #START#,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000197193.jpg
3201,A truck truck truck parked a and on,A white moving truck with green graffiti .,0.7071067812,0,data/datasets/mscoco/val2014/COCO_val2014_000000317424.jpg
