id,prediction,target,bleu-1,bleu-4,url
305,"A people men are riding on a street .","Three young men are walking through the street .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191047.jpg
324,"A are playing a and a other .","People are throwing tomatoes at each other .",0.481097729098,0.0,data/datasets/Flickr30k/flickr30k-images/4927150698.jpg
343,"A man in a horse down front street of a city .","A woman rides a horse in the middle of a street .",0.590046872639,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301937.jpg
362,"A dog is on a chair next a at the","a dog standing in a car and looking at something",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339852.jpg
381,"A large boat on through a bridge in a .","A passenger train going across a bridge over water .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457491.jpg
400,"A man is a motorcycle is a of a car car .","A man on his phone in front of a chinese food restaurant",0.496168300034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537620.jpg
419,"A pizza pizza with on a table with to a fork of pizza . a fork .","A personal pizza lies on a table next to a glass of wine and a salad .",0.292829801371,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226821.jpg
438,"A man #START# with a different sitting a on on","A loading dock with two people and hanging coats .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451668.jpg
457,"A plate plate of pizza with on a plate plate .","A glazed piece of cake is on a white plate .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303718.jpg
476,"A red bus bus with a on on it","a small public bus with signs all over it",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000472501.jpg
495,"A little in in a of a bathroom with . a cat in to toilet .","Small child stands in front of a bathroom sink while a woman prepares a toothbrush .",0.254066374077,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321866.jpg
514,"A airplane of of a plane airplane on on the airport .","The front view of a commercial air plane in an airport .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000088556.jpg
533,"A man is a a top of a in on a table .","A man leads on the railing while food sits on the table .",0.503174762653,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488166.jpg
552,"A man in riding on the air on riding . .","A man is high in the air while wake boarding .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000070761.jpg
571,"A street of a cars buildings and a street of a city .","A picture of some beautiful buildings in the middle of a city .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000547597.jpg
590,"A man riding a red jacket and down a snowy .","A person in a blue coat snowboarding down a mountain .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000365557.jpg
609,"A man girl is in a cake of a is a","A little boy smiling for a picture as he eats .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000099810.jpg
628,"A plate with a and and on a plate . to a plate .","A pizza with purple cabbage topping on a table next to white bowl .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407056.jpg
647,"A street that on a sign sign on on and sign of . . it building sign . to it .","A sign post with a wrong way sign , a cross walk sign and a traffic light mounted to it .",0.217930192985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206290.jpg
666,"A boats boat docked boats in are docked in","Nice open stretches of land that is alive .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230362.jpg
685,"A small sitting on a tree next to a .","A bench sitting in a park next to stones .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193369.jpg
704,"A bowl table vase and a bunch vase of","A dark red flower with a green center .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000557573.jpg
723,"A teddy of of teddy teddy sitting a animals sitting","a box full of stuffed animals and other children items",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362434.jpg
742,"A giraffe of giraffes standing in in a zoo of a zoo . .","A group of giraffes huddle together in the middle of a dirt ground .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000397863.jpg
761,"A woman is a bed of scissors on a bed .","A person with a piece of pizza over a plate .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254368.jpg
780,"A cat is on a of a laptop .","A cat sits on top of a computer .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507301.jpg
799,"A black elephant and is in to a tree fence .","A dark brown cow standing next to a wooden fence .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111376.jpg
818,"A different and a and a on on a table .","Several snacks including fruit and vegetables arranged on a countertop .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437789.jpg
837,"A dog is playing a ball in a on on the","the dog is catching a frisbee while people look on .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000523418.jpg
856,"A man in a black shirt is a a tennis racket .","A man in a white outfit , holding a tennis racquet .",0.262025100717,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000535452.jpg
875,"A man in a red shirt is riding down a motorcycle . . a large . .","A man in a black shirt is leaning on a lamp post near a traffic cone .",0.18842393724,0.0714285714286,data/datasets/Flickr30k/flickr30k-images/1364148789.jpg
894,"A large of a sitting a of a clock .","A picture of someone taking picture with her dog .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000074030.jpg
913,"A man is in down a curve .","A motorcycle racer speeds around a track .",0.782542290037,0.0,data/datasets/Flickr30k/flickr30k-images/6280457017.jpg
932,"A clock with has a clock on top side of it .","A pole that has a clock on the top of it .",0.326497102863,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000511379.jpg
951,"A man skier is on a snow . the snow and . .","A lone woman skies down the slope in her red snow jacket .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580591.jpg
970,"A up of of a plate sandwich with a on a plate .","Close up view of a large sandwich and pickle on a plate .",0.247124425453,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000518725.jpg
989,"A man of people in on a water . the lake boat white water .","A group of people go down the rapids in a blue and yellow raft .",0.427287006396,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
1008,"A man in a woman are skiing a ski . . and a dog in on the snow . to the .","A woman and a kid are making a snow sculpture , as a dog lays on the ground next to them .",0.539020965802,0.0,data/datasets/Flickr30k/flickr30k-images/5821273614.jpg
1027,"A man is riding a a street . a skate .","A kid is riding down the street on a skateboard .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442463.jpg
1046,"A group riding a horse horse and riding a horse . to a a horse .","A person with a cowboy hat is riding a horse trying to get a cow .",0.262690989442,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485758.jpg
1065,"A plate of with a sandwich of cake and and a .","A plate topped with a half eaten corn cob and meat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451571.jpg
1084,"A bed with bed with couch and a windows","a bed a lamp a cabinet and some curtains",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000244581.jpg
1103,"A bathroom toilet and a toilet in a .","#START# white toilet with a faucet and controls .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331352.jpg
1122,"A man in a hair and a tennis . a beach court .","A man with no shirt holding a racquet on a tennis court .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000243171.jpg
1141,"A man in a black shirt is playing guitar . . . guitar .","A man wearing a black t-shirt is playing seven string bass a stage .",0.582823395415,0.0,data/datasets/Flickr30k/flickr30k-images/314454989.jpg
1160,"A man in sitting at a cell . a sidewalk .","A woman is looking at a smartphone on a bench .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211141.jpg
1179,"A bed bed of a bed sitting on a room . a chair .","A stylized photo of a person sitting in a chair near a bathroom .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000079689.jpg
1198,"A men players are playing a teams . the .","Two baseball players are raising their hands signaling #START# .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376416.jpg
1,"A man in a baby dog in a child of a .","A girl holding a hot dog and a cup of juice .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388974.jpg
21,"A man in in on the water . a water .","A woman paddle board in the water near the beach .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476709.jpg
41,"A man is woman elephant are on . a elephant .","A mom and her kids ride together on an elephant .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000457907.jpg
61,"A men are standing on a park bench . a building .","Two people are sitting at a picnic table by a lake .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173997.jpg
81,"A plate with with with a on to a plate of cake .","A cloth covered plate of donuts next to a glass of milk .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213525.jpg
101,"A on a surf on a beach wave . the ocean","People and their stuff on a little boat in the ocean",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000508101.jpg
121,"A dog dog dog is in to catch a Frisbee ball .","A wet brown dog jumps up to get a white basketball .",0.803428418945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/719837187_3e7bf1d472.jpg
141,"A men are on a side in a building","Two men sitting on the rails of a truck",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000107650.jpg
161,"A group of people are playing a a outdoor stage stage .","A group of people are putting on an elaborate theatrical performance .",0.331807740284,0.222222222222,data/datasets/Flickr30k/flickr30k-images/3749668646.jpg
181,"A standing a standing a with","Dog and cow in field .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3265209567_b3b9c8e0fe.jpg
201,"A group in in a of a airport crowd at .","A kite is flying outside of an asian looking building .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000081248.jpg
221,"A people are up a a a bikes .","Several vehicles pulled over to launch their airplanes .",0.57735026919,0.0,data/datasets/Flickr30k/flickr30k-images/4491975570.jpg
241,"A bathroom with a toilet toilet and a . .","A bathroom with green painted walls and toiletries displayed .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423165.jpg
261,"A person riding a beach is to catch a kite","a man at the beach trying to fly a kite",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000395843.jpg
281,"A plate of of food and on a table .","A bowl full of oranges sitting on a counter .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000068059.jpg
301,"A man in in to a woman holding a skateboard phone .","A man standing next to a woman on a tennis court .",0.355149609006,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000118447.jpg
321,"A red bus is is down a street lot .","A red trolley car driving down a parking lot .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082846.jpg
341,"A are sitting a cake cake a #START# .","People are watching a movie on their laptop .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000290689.jpg
361,"A older of bananas bears bears are on a .","An assortment of stuffed teddy bears sits on display .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499631.jpg
381,"A bus bus bus driving down a buildings .","A yellow commuter train traveling past some houses .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000408863.jpg
401,"A cows herd sheep sheep a grass with one trees . in . the grass . .","With a foggy haze in the valley , some cows lay low on the grassy hillside .",0.736427962904,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000272212.jpg
421,"A man of people playing on a of a group game .","A group of people gather in front of a red house .",0.570674577706,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2877503811_4e311253ec.jpg
