id,prediction,target,bleu-1,bleu-4,url
49,"A is a street on to signs the to a is . the .","There is a sign stating not to turn and one way on it .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362696.jpg
73,"A dog is a black and on a camera .","A dog wearing a tie poses for the camera .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468541.jpg
97,"A plate pizza pizza pizza with a and a .","A small personal sized pizza with carrots and peas .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306688.jpg
121,"A kitchen with sitting with a and of counter","a fridge is open with food inside the shelves",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234328.jpg
145,"A train traveling a and and a a tracks .","A train with red lights riding down train tracks .",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314440.jpg
169,"A elephants standing horses in a horses . in in . .","#START# are eating hay and some Zebras are standing behind them .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524247.jpg
193,"A man is a red is a black is walking down train .","A man in a jumpsuit and a headband is docking a boat .",0.442850014269,0.0,data/datasets/Flickr30k/flickr30k-images/2451253577.jpg
217,"A man is a restaurant with #START# . in . to .","A cook at a restaurant 's kitchen is busy preparing meals .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326837.jpg
241,"A on a on on to the snowy .","Skiers and snowboarders mill about on a mountain .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341719.jpg
265,"A cat white sitting with a room room .","A small sleeping space in a small room .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528544.jpg
289,"A man is on a of a large road .","A plan sitting on top of a sandy beach .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144064.jpg
313,"A are on on the river beach with a river of water .","Birds are #START# on a rocky area by a body of water .",0.289178493323,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271032.jpg
337,"A group of are for the middle . .","The crowds are gathering in the city plaza .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201550.jpg
361,"A man of people are a on the ocean .","A group of people on surfboards in the water .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002171.jpg
385,"A bathroom bathroom with a toilet of toilet walls in it wall","a clean bathroom with a piece of wood leaning on the tub",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186079.jpg
409,"A zebras standing a field field and in to a fence .","Three zebras in a green field grazing next to a tree .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191050.jpg
433,"A man boy player is a bat on a bat .","A young baseball player holding a bat over his shoulder .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103522.jpg
457,"A cat is a teddy with with a stuffed . is . . .","A doll at a toy desk with a sign that say Happy New Year",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286001.jpg
481,"A is a on a skis on the snow . the snow .","Someone riding skis with two sticks in their hands at the ski slope",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113173.jpg
505,"A is is holding in the of a people","this man is smiling in front of two clocks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237600.jpg
529,"A people men play playing in a . a in","Some African Americans are dressed in ties and working .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440034.jpg
553,"A bus bus with a and and to a buildings .","A street filled with red buses next to tall buildings .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246270.jpg
577,"A man is down of a tree of","a giraffe stares out of a glass window",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442661.jpg
601,"A man boy is a a hair cake .","A young man holds several yellow bruised bananas .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142698.jpg
625,"A men in playing a soccer of a .","Two opponents are having a game of Frisbee .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364592.jpg
649,"A man in standing a a man . .","A man is #START# punching a giraffe statue .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130599.jpg
673,"A giraffes standing in a tree tree in the background .","Tall giraffe walking onto a dirt hill in the woods .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187610.jpg
697,"A dog dog is a dog dog in through a obstacle .","A brown dog and a white dog run along an ocean shoreline",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3654103642_075f8af4f4.jpg
721,"A little is a is a with a teeth","A toddler in pajamas and socks cleaning his teeth",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021641.jpg
745,"A are of are in at the crowd . .","#START# outside that are looking at a kite fly .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494144.jpg
769,"A man is a black shirt is a horse . . . fence","a woman in a red top riding a horse thats jumping a fence",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499143.jpg
793,"A man man man is doing a on on the skate lot .","A blonde haired boy is doing skateboard tricks in a parking lot .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547487.jpg
817,"A man is riding a of a boat boat . . a boat of water .","A man is taking photos with a long range lens by a body of water .",0.371501159983,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3563461991_de05537878.jpg
841,"A man of a snow on on a snow on down a . . . . .","A view from a person laying on their back looking at other people standing on skis .",0.736427962904,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020334.jpg
865,"A cat of is sitting the window window car .","A window that is on a large yellow train .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281660.jpg
889,"A people are riding on a on a city street","Two mounted police officers riding horses in a city .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023201.jpg
913,"A woman of a woman holding a a .","A picture of a person eating some food .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247473.jpg
937,"A zebra up of a zebras in a field . trees fence fence","a close up of two zebras in a field with a blue background",0.239010888245,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000562054.jpg
961,"A man in a at a table . a table .","A waiter lighting candles on a cake at a restaurant .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304744.jpg
985,"A group is in a table with to a food food .","A woman standing over a table next to two other people .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
1009,"A people are standing in in a of a building building building .","Some children are playing soccer in front of a large wooden door .",0.423117854161,0.0,data/datasets/Flickr30k/flickr30k-images/3426933951.jpg
1033,"A man is a gear on a ski and a snow of a mountain .","A skier in blue comes to a stop at the bottom of a run .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164848.jpg
1057,"A are on on a bus station the . the city . .","Cars are waiting for a train to pass in a city intersection .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546687.jpg
1081,"A are a table of a in a table of a table cake . a table","Friends having a cup of tea at the end of a long meal at a restaurant",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247317.jpg
1105,"A train train is is a train train . it .","A big train engine with a city skyline behind it .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560675.jpg
1129,"A image of a woman girl with a woman","an image of a stuffed animal and a doll",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151184.jpg
1153,"A man tennis playing a shirt white tennis","a male is wearing white and playing tennis",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406129.jpg
1177,"A pizza of with a and a on a plate .","Thin crust pizza with meat and vegetable on wooden #START# .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577887.jpg
1201,"A image train up train white train on on a tracks","an odd looking red and yellow train sitting on the track",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346517.jpg
1225,"A person is a a beach park with a a umbrella .","A man #START# on a public area while holding an umbrella .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354572.jpg
1249,"A man in on a couch in a a laptop .","A man sitting on a chair holding up a skateboard .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031061.jpg
1273,"A plate of a sandwich and a and on a and .","A tray with a cheese and meat sandwich with tater tots .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205101.jpg
1297,"A group of standing in a field field .","a couple bears walking through a grass field .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288592.jpg
1321,"A man girl in a in a large .","A small child wears goggles near a pool .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/2549968784.jpg
1345,"A image and is a airport on . on","an air plane at an air port run way",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000368611.jpg
1369,"A red meter with a on is a on it .","A parking meter and wall that has graffiti on it .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051961.jpg
1393,"A man in a and and a pants is a","A boy in black shirt and yellow pants riding skateboard",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007333.jpg
1417,"A person with flying to a large tree","a kite is next to a tall tower",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187890.jpg
1441,"A men are a are sitting one are , one on a table .","Two women , one blonde , one brunette , laying on a bed .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271143.jpg
1465,"A tennis is to hit tennis the . .","The ball seems to be in #START# play .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000352111.jpg
1489,"A sitting a laying a on on a floor .","Cat can not possibly be typing on the keyboard .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000575911.jpg
1513,"A living room with sitting in in a on a .","A living room is neatly maintained and is awaiting guests .",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073973.jpg
1,"A red truck of parked on a street street .","A small box truck parked on a city street .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000270316.jpg
26,"A group of people people are around .","a group of three people walking together .",0.516973153957,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
51,"A cat cat white cat sitting on on a cat .","A gray and white cat looking up from a chair .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353970.jpg
76,"A man in a blue shirt is a trick board . .","A boy in a white shirt does a skate board jump .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549937.jpg
101,"A men of playing soccer in a field .","Two teams are playing soccer on the grass .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381430.jpg
126,"A dog with with on a grass . a dog dog . its mouth .","A boxer dog sitting in the grass with a chew toy in its mouth .",0.276687369128,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000206831.jpg
151,"A group of people are on a of a beach . kites kite .","A group of people standing on top of a field flying a kite .",0.254002897152,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000508418.jpg
176,"A plate plate of a sandwich sandwich of pizza on","A small plate contains a large slice of cake .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000424880.jpg
201,"A baseball boy is ready to hit a ball ball","A young boy gets ready to hit a baseball .",0.302137539736,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000192437.jpg
226,"A group is a the a road and . to a other","The people get off of the white buss next to the forest",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000357493.jpg
251,"A plate of food and a and a .","A plate of vegetables has broccoli and sprouts .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493941.jpg
