id,prediction,target,bleu-1,bleu-4,url
531,"A man of people are a beach .","A group of girls on a beach .",0.415350923721,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2723929323_70b93a74ea.jpg
541,"A large with with a city . a . . the background .","A street sign at an intersection with tropical trees in the background .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000274233.jpg
551,"A are are a a and and and and . the .","Topless woman smeared with brown substance , blurry crowd in background .",0.537284965912,0.0,data/datasets/Flickr30k/flickr30k-images/2602085456.jpg
561,"A bathroom with a toilet and a a and . a table .","A bathroom with a sink and two burgundy towels on the door .",0.214016030338,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000548706.jpg
571,"A man dog with in a of a . .","A wooden bench nestled in front of sparse woods .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000320893.jpg
581,"A man of a of a white and a white . a . a . a .","A close of photo of a leg of a bench with pictures of people at cats .",0.458303406712,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139475.jpg
591,"A is a red of a on a street","There is a group of cars passing a bank",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213649.jpg
601,"A a with a table with on a .","Some vegetables on the ground are in planters .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050331.jpg
611,"A a are is sitting to a other . a other .","Some apples that are ready to be picked from the tree .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321089.jpg
621,"A man is in on a of a field . the field .","A mountain goat stands on top of a rock on a hill .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016502.jpg
631,"A people are standing a in a street","some kids are riding skateboards on a ramp",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000409345.jpg
1,"A man dog white dog of a people in","A black and white photo of two zebra .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
12,"A bathroom bathroom bathroom with a toilet and","a small dirty bathroom with a simple sink",0.365555222855,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000043771.jpg
23,"A man and white white of a people on a water . the water water .","A black and white image of two boats on the water in between two mountains .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570448.jpg
34,"A people are a other in a street . . a of a street .","Two bikers riding their bikes on the road stopped in front of the line .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377352.jpg
45,"A plate with of a food on a .","A table full of various vegetables and #START# .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000353130.jpg
56,"A man in a tennis shirt is a to a a ball . . a ball .","A girl in a tennis outfit getting ready to hit the tennis ball with her racket .",0.242028755756,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000159609.jpg
67,"A man is sitting a of a phone . . . a phone . on on a .","A guy is stretched out with his feet propped up and his cat is laying beside him .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269918.jpg
78,"A dog dog is a water","A black dog in the water",0.840896415254,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1884065356_c6c34b4568.jpg
89,"A plate with with with a table plate white plate","a sugar glazed donut on a brown and white plate",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000046428.jpg
100,"A is a white and with a a and a .","There is a control room with several boards and screens .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570179.jpg
111,"A is in a in a field . a in dog .","Black dog holds frisbee in his mouth as he 's running .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000572825.jpg
122,"A group of people are in a in a field . .","A group of zebras graze on grass in a jungle habitat .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113354.jpg
133,"A man is is standing on a tennis . a .","A man that is standing on a mound of dirt .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000497838.jpg
144,"A man and is is sitting on a street . a a . .","A black cat that 's sitting in the road by two parked vehicles .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000254540.jpg
155,"A man is a red and on a skateboard","A man in a crouched stance holding a kite",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154342.jpg
166,"A man is a white shirt is on a table .","A man in a black shirt leans on a counter .",0.597288066184,0.0,data/datasets/Flickr30k/flickr30k-images/4410033566.jpg
177,"A man is a shirt and a on a table .","a woman in blue shirt eating fries at a table .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163540.jpg
188,"A and of a table with a and white and","flower arrangement in a basket with purple and blue flowers",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309958.jpg
199,"A people are playing a game . . .","Two men are using video game remote controls .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494139.jpg
210,"A bathroom with a toilet and and a and a and .","A bathroom has a shower stall and toilet with gray tile .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000066567.jpg
221,"A man man is sitting on a table . a table .","The young man is looking across the table at the camera .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381246.jpg
232,"A man and with a white and and","A red vase with long stem red roses",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000462802.jpg
243,"A man in a woman on on on a man in a skateboard . .","A woman and her child sitting nest to a man on a park bench .",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000087144.jpg
254,"A cat is on a bed with with a bed . on a","A cat sitting on a toilet seat while the cover is up .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198563.jpg
265,"A large train is is parked a on a .","A small train that is on tracks near grass .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153832.jpg
276,"A dog white dog is on a a field field .","Brown and white dog laying down on a brown couch .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000324937.jpg
287,"A man is on a a snow on a beach .","A person jumping up in the air on a surfboard .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317070.jpg
298,"A with a table of a with on a a . a . a . .","Scene from the top of stairs looking down at den with desk and tall clock .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000375503.jpg
309,"A man is a skateboard on a beach field .","A man flying a kite on a sandy beach .",0.628016973396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000135486.jpg
320,"A plate plate of a pizza and a plate plate . .","A large amount of fresh brocolli in a grocery produce section .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020349.jpg
331,"A large with on a street . a building .","A train track on the road with a street sign",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000128441.jpg
342,"A is a table with a and a . a table","woman at a table with #START# of food in a restuarant",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551288.jpg
353,"A man is a woman is on a phone .","A man and a woman looking at cell phones .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000483374.jpg
364,"A bathroom room with sitting a a a .","A blue couch is facing towards two chairs .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364580.jpg
375,"A dog dog is standing a the grass field .","The brown dog is playing in the white snow .",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2315807231_6948b3f3a5.jpg
386,"A man is standing in on a in to . the air . a field .","A boy is being watched as he leaps up in the air on a trampoline .",0.508132748155,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/210126070_0d43b300b9.jpg
397,"A man in a red on on a .","A man carrying a sign walking past buses .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000202339.jpg
408,"A large is a red on on of .","An airplane with its landing wheels out landing .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000057429.jpg
419,"A people are a in a field field .","Two women playing tennis on a tennis court .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398803.jpg
430,"A dog dog is on a grass of a field","a little goat laying in the shade by a tree",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161195.jpg
441,"A man player is a tennis ball is holding on a ball . a ball .","The tennis player in the blue shirt is standing on the tip of his toes .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315810.jpg
452,"A dog white are standing on in a large .","The two elephants are standing close to a wall .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000025743.jpg
463,"A is a white shirt in a hand . .","Someone holding a smart phone in their left hand .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000448974.jpg
474,"A man is standing on a a of a .","The man is standing near many stacks of chairs .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485447.jpg
485,"A is a red on the water of a building .","Boy holding an umbrella at the edge of a cliff .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000411480.jpg
496,"A man of people are are a in","A collection of teddy bears bearing Swiss flags",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125167.jpg
507,"A cat with sitting on a table . a toilet .","A bag being used on a bench as a pillow .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303365.jpg
518,"A plate plate with with sitting a table .","A fluffy pastry item is in a napkin .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499724.jpg
529,"A man with a table room with a . . the .","A room in a dusty building with cleaning supplies in it .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485424.jpg
540,"A is a a and in on the","There are some green bananas hanging in bunches",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000114549.jpg
551,"A dog dog is on to a dog . .","A orange dog laying next to a wine bottle .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000094823.jpg
562,"A man is a is is sitting on a table .","A man and woman that are sitting around a table .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163710.jpg
573,"A cat and dog with on a side .","A toy stuffed animal lying on the ground .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218926.jpg
584,"A man is a skateboard on a skateboard field . .","A man riding a skateboard on a small rural road .",0.289978441472,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000388464.jpg
595,"A bathroom room with a toilet and a toilet","a living area with a seat and a bed",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434417.jpg
606,"A man is a woman is on of a .","A person and a child standing outside holding dogs .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000055780.jpg
617,"A man of people are a a in a . a other . .","A group of people holding up cellphones taking pictures of the same thing .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000315403.jpg
628,"A bathroom with with a a toilet of a table room .","A office desk , with a view of a parking lot .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250108.jpg
639,"A street with parked parked on a street . a .","the giraffe 's are walking down the roads as cars pass",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000262006.jpg
650,"A man is standing a red in a street . . . . a building of people .","A man is pulling a wheelie on a motorcycle whilst being watched by a group of people .",0.348235283276,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3068735836_872fba3068.jpg
661,"A man in a white and on to a table .","a man in a suit standing next to a kitchen sink",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000203119.jpg
672,"A large with standing on a in in the water .","A beach is featured with #START# crawling on the shore .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235124.jpg
683,"A large with with a street street street . . . .","A road sigh along a busy city street advertising parking spaces .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490794.jpg
