id,prediction,target,bleu-1,bleu-4,url
324,"A man is playing food and a oven .","The man is selling carrots from the stand .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394033.jpg
341,"A cat with a a on to a bowl phone .","A table with crafting supplies next to a cell phone .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037814.jpg
358,"A man in a is a tennis umbrella tennis umbrella . a street","a man on stilts holding a polka dot pink umbrella on a stage",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036361.jpg
375,"A image of a man sign on is on the airport","an image of a stop sign that is at the street",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110626.jpg
392,"A zebra are in a water in a elephant building","Abandoned equipment sits amongst the ruins of an old building",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386613.jpg
409,"A man dog is a red shirt is to a picture .","A small child wearing a white hat reaches for a paintbrush .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3635194562_4c1dfa120a.jpg
426,"A people are standing a street riding with .","Many people are on the filed playing Frisbee .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179950.jpg
443,"A train train white train traveling a a tracks","A silver and green train crossing over the tracks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393093.jpg
460,"A man and white dog is out a small . . a floor .","A gray and white cat peers into a pot left on the fence .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226360.jpg
477,"A man in a standing on to a large hydrant","a lady and man standing next to a fire #START#",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339058.jpg
494,"A man of people riders a field field . to a .","A group of buffalo in a grassy field next to trees .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164497.jpg
511,"A of a and with a plate plate .","Slices of orange peels on a white plate .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402783.jpg
528,"A man white with with a stove and a stove","a small kitchen counter with a sink and a window",0.546024172542,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341424.jpg
1,"A man and with is sitting a blue bathroom","a white icebox that is in a small room",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032322.jpg
19,"A clock clock is a clock on it sky of it .","A large cathedral with a clock towards the top of it .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564123.jpg
37,"A large plane plane flying on the runway .","A #START# Airways airplane sits on the runway .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000217039.jpg
55,"A in is standing a a trick on a skateboard .","Man who is outside doing a trick on his skateboard .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283203.jpg
73,"A pizza with with lots flowers vegetables flowers . a","clear vase filled with white and yellow flowers with water",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521282.jpg
91,"A man room with with and , a . and . . a .","A living room is fully equipped with 80 's style furniture and decor .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400976.jpg
109,"A man with on a of a table plate . a fork .","A pizza sitting on top of a metal pan with a spatula .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
127,"A man is a is a cake dog .","A woman with glasses eating a hot dog .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387208.jpg
145,"A man street with lots of people and .","A busy street with lots of car traffic .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000097857.jpg
163,"A man is in a in a snowy . the beach . .","A man poses while skiing on a mountain at a snow resort .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451714.jpg
181,"A people are a field with trees in the background .","Three giraffes in a field with trees in the background .",0.678650268159,0.625,data/datasets/mscoco/val2014/COCO_val2014_000000447549.jpg
199,"A giraffe plate and on to a sink can .","A white toilet sitting next to a trash can .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245659.jpg
217,"A old man is down a street . a street street .","An older woman walking behind a bus on a city street .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064088.jpg
235,"A man up of a tennis player holding a racket . a","a close up of a tennis player holding a racket and ball",0.631555237179,0.555555555556,data/datasets/mscoco/val2014/COCO_val2014_000000507826.jpg
253,"A man is a surfboard on at the camera","a surfer holding his board looking at the water",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161465.jpg
271,"A old man in for a table with a cell .","An Asian man waiting at a table for his food .",0.461736630944,0.0,data/datasets/Flickr30k/flickr30k-images/3111961344.jpg
289,"A man man is on a table with a laptop . a .","A dark-haired man sitting at a table with a book and drinks .",0.222424693979,0.1,data/datasets/Flickr30k/flickr30k-images/3810466608.jpg
307,"A man and is on a grass zebras . in the field . .","A brown bear sitting in between two trees looking at a tree trunk .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490475.jpg
325,"A people are in meal meal and sale pizza of","Many people #START# a rare steak when eating out .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000251531.jpg
343,"A man and is","A brown dog running",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/2654514044.jpg
361,"A people people are in to . a a a wall wall day .","Three college students #START# quietly together missing out on a bright sunny day .",0.358312918764,0.0,data/datasets/Flickr30k/flickr30k-images/6939157103.jpg
379,"A man is through the water water .","A dog splashes in the murky water .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2490687446_9d46fdf5a9.jpg
397,"A man in a red is is is a cell phone .","A man wearing a demonic joker shirt using a smart phone .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000104980.jpg
415,"A people are a game of soccer .","four people playing a game of disc golf",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000280008.jpg
433,"A is on been #START# in on it side of","This clock has Christmas decorations hanging on the side .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000383748.jpg
451,"A in in a a snowy in riding . wave wave .","Surfer squatting down on a surfboard while ring a large wave .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000165401.jpg
469,"A man with a sinks and a sink sink .","A bathroom with several towels and a pink wastebasket .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246613.jpg
487,"A man of people standing a beach court","a group of people on a tennis court",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499884.jpg
505,"A people are umbrellas and in a . a field .","Three girls wear straw hats and dance on a stage .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2346523971_d3f1e12ce4.jpg
523,"A man of dog on top table branch surface .","A ripe orange sitting on a light blue plate .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521352.jpg
541,"A people are a gear on on a of a mountain slope .","Two people wearing ski equipment standing on top of a ski slope .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000437269.jpg
559,"A man hydrant on a red and and it of it .","A fire hydrant with a blue jacket on top of it .",0.320913898279,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005437.jpg
1,"A people standing on a side of a tree fence","Two birds sitting on the back of a metal bench",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312544.jpg
20,"A old man is a red is a is on a bench bench .","An old man in a coat and hat sitting on a park bench .",0.582823395415,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/446286714_dcec7f339e.jpg
39,"A man computer sitting with on to a is on the table .","A laptop is shown up close as it sits on a table .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000317763.jpg
58,"A man and and on to a red on a of bananas . .","A yellow tax sitting next to a car with lots of yellow bananas .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000180329.jpg
77,"A man sign with a street with shown . a .","A stop sign along a road is vandalized with graffiti .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535242.jpg
96,"A man dog with has sitting with a in it floor .","A brown bed that is round with wood on the side .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187329.jpg
115,"A man is a of cell in the beach .","A woman checking out her surfboard at the beach .",0.324667915475,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124620.jpg
134,"A man and hydrant is on front middle of a street .","A yellow fire hydrant sitting in the middle of a sidewalk .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339469.jpg
153,"A man is on a of a tennis of a .","A man standing on top of a slab of cement .",0.597288066184,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154861.jpg
172,"A man and a kind in in a mouth .","a baby has some grass seeds in his mouth .",0.459149769332,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2616643090_4f2d2d1a44.jpg
191,"A man is being in window of the building .","The sign is #START# the intersection of the streets .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113185.jpg
210,"A man in on a beach of a tennis .","A man stands at the base with a bat .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000174594.jpg
229,"A man dog is a frisbee ball . a grass grass","A tan dog chases a white dog through the leafy grass",0.776545355504,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2075041394_0b3ea1822d.jpg
248,"A man light parked street the is . the .","The traffic is busy during this time of day .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000312384.jpg
267,"A man in a picture and a table .","A man eats a hotdog on a napkin .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000146910.jpg
286,"A man of people are horses a on a street .","A group of people riding on bikes down a street .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321886.jpg
305,"A #START# is on a in and be be #START#","fine china stays on display , not to be touched",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000571804.jpg
324,"A are with in a of a crowd building . people umbrellas background .","Kids play soccer in front of a marble building with giant oak doors .",0.426108272392,0.0,data/datasets/Flickr30k/flickr30k-images/3426933951.jpg
343,"A man is a picture at a ball ball","A man taking a swing at a tennis ball",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093511.jpg
362,"A man group and is a cars parked the street .","A large white bus and many cars on a road .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000216618.jpg
381,"A man group of people standing standing a ocean . . .","A large crowd of people are near the subway shuttle bus .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010014.jpg
400,"A man and a on on of items . a .","A tub and cardboard crate full of apples and bananas .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209441.jpg
419,"A man with to a sink with a sink wall .","A bathtub next to a window below a #START# light .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058329.jpg
438,"A man tennis a red shirt is riding a kite","a male in a yellow shirt is spinning a frisbee",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343769.jpg
457,"A man is a red shirt is orange colors . a .","A woman in a red coat selling various herbs and food .",0.417226144861,0.0,data/datasets/Flickr30k/flickr30k-images/4265333893.jpg
476,"A man with a toilet toilet and a .","A bathroom with a white toilet and sink .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385001.jpg
495,"A man boarder with in the . to field . with trees .","A ski lodge covered in snow next a mountain filled with trees .",0.276293507106,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000370462.jpg
514,"A man with with a chairs and and a .","A kitchen area with multiple white cabinets and papers .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000438495.jpg
533,"A man is down a bus of a street . a city .","A bus driving past a billboard across the street from a bank .",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000213649.jpg
