id,prediction,target,bleu-1,bleu-4,url
738,"A man is on a tennis ball . a skateboard .","A boy reaching for a soccer ball on a field .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000176288.jpg
805,"A man dog with a white and a and a table .","A small room has a bed and desk with a laptop .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193194.jpg
872,"A man is a a tennis on a snow .","A person is carrying a snowboard across deep snow .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3203742047_6a55065411.jpg
939,"A man is a umbrella on a is down a street","a boy holding an umbrella as he walks down the road",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313735.jpg
1006,"A player is on a with with a large . a field .","Baseball players standing at home plate making a play at a ball .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000162189.jpg
1073,"A people are in a a other . a street .","Two dogs face off of each other on the grass .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/3534046564.jpg
1140,"A man of a street of a a . the .","The pot on the stove has chopped vegetables in it .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393838.jpg
1207,"A man is a on a air of","A man plays guitar in the dark .",0.434720871945,0.0,data/datasets/Flickr30k/flickr30k-images/2344680432.jpg
1274,"A man man is on a table on to a white . a water","an old woman sitting on a bench next to a bird on the ground",0.484152471303,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000017095.jpg
1341,"A people are in a field with a in","Several sheep standing on a hill while grazing .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032587.jpg
1408,"A is a man player in a of a man . a man game .","View of a tennis net in front of a player holding a tennis racquet .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402674.jpg
1475,"A people player in in a other a other","Two soccer players appear to be pushing each other",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000233968.jpg
1542,"A people are on in a a other . the field .","Two people lying together and facing each other in a bed .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000467437.jpg
1609,"A man with is sitting a and a a .","A pizza that is half pepperoni and half chicken .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133698.jpg
1676,"A train bus bus parked a of a .","A double Decker bus in front of buildings .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205782.jpg
1743,"A man of people are on a table with a food . a","a group of people sitting at a table with different pans of pizza",0.320028610127,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000190291.jpg
1810,"A plate sitting plate with a table and a","this is a table with a pizza on it",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000173371.jpg
1877,"A man with is and and and a and of .","black luggage , black wheel , and #START# out side .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188078.jpg
1944,"A man dog with a and and a . . . the .","A wooden surface shows broccoli heads and Brussels sprouts laid on top .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456377.jpg
2011,"A man is a and on a umbrella . a food .","A man in white sits under an awning by some bananas .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201141.jpg
2078,"A dog dog is on a phone a","A adult dog lying on his pet bed",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443818.jpg
1,"A man dog dog is a airport . a field .","A big gray elephant in an enclosure at a zoo .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000581726.jpg
69,"A man sitting on a table with a table . .","A cat sits on a couch beside a notebook computer .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271728.jpg
137,"A and people are standing on a side","#START# and wine are displayed on the table",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478155.jpg
205,"A man in a tennis is a air of a .","A guy wearing a wetsuit in the middle of surfing .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000090991.jpg
273,"A man is a people on on . a .","A man and some children stare intently at something .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/2951693787.jpg
341,"A man with sitting to a white of a . a .","A banana is next to a bowl with pastries in it .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000313337.jpg
409,"A is with on a on a table .","Cooked broccoli sitting in milk on a plate .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000423309.jpg
477,"A dog dog white dog sitting sitting on the field field .","A brown and white dog is walking through a grassy field .",0.524634102286,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/733752482_ee01a419e5.jpg
545,"A men are a woman in a in a . a of a table .","Two men and a woman play violins in stage in front of a microphone .",0.525381978885,0.0,data/datasets/Flickr30k/flickr30k-images/4037153114.jpg
613,"A man with is sitting a table bathroom","a toilet that is in a small bathroom",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136926.jpg
681,"A man of on a train on down the . the background .","A photo taken from a boardwalk looking at kites in the sky .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000363460.jpg
749,"A man and with and on . . A . .","a BLACK BUILDING THAT SAYS #START# #START# AND 7th street entry",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499181.jpg
817,"A are standing a in a field . to a water .","People are riding horses down a beach next to the water .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000456015.jpg
885,"A man of a train on a street . . of street .","A close-up of a man on a motorcycle pointing out the camera .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091636.jpg
953,"A man in on a field field of a .","A zebra standing on a sandy piece of land .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345580.jpg
1021,"A man is a tennis dog is a . .","A man eats a hot dog with onions outside .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345665.jpg
1089,"A man man is a woman and to a street .","A bearded man with a hat drives down the road .",0.776545355504,0.0,data/datasets/Flickr30k/flickr30k-images/2149521096.jpg
1157,"A people are old in man . a building","some people an airport a runway and a jet",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000303101.jpg
1225,"A man of people are on to a other . a field .","A group of men standing next to each other on a beach .",0.856620911317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000558294.jpg
1293,"A man of a red street with a building . . a building . .","The view from a city street of a building covered with a painted mural .",0.581430736968,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385190.jpg
1361,"A large street with with with on a . a . . . .","A STOP #START# sign which someone has changed to read `` STOP #START# ''",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000407570.jpg
1429,"A plate of a and a table and a table .","A plate of food and a drink on a table .",0.533167536341,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003845.jpg
1497,"A man is is standing a tennis of a dog .","A person that is taking a picture of a person .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000007325.jpg
1565,"A and and with with a and a","#START# wedding cake decorated with ribbon and daisies",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201825.jpg
1633,"A man dog white dog of a dog in a umbrella","a black and white photo of a person and their umbrella",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273791.jpg
1701,"A man with a white and a umbrella and and . it of a","A room with a bed and an adorable chihuahua sleeping on top of it",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000333677.jpg
1769,"A man of a train train and on the street .","A photograph of a decorative street clock on a sidewalk .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000427055.jpg
1837,"A man in in on to a large hydrant .","A bicycle is parked next to a fire hydrant .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125829.jpg
1905,"A man people standing a in in a field field .","A few people on skis standing on a snowy trail .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000376521.jpg
1973,"A man white sitting a on food and a on other","A small dog sniffing food very closely and looking very hungry",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000168812.jpg
2041,"A man of people are on to a other . a field .","A group of women standing next to each other in an office .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000096215.jpg
2109,"A man is on a street in a water .","The child sits on the horse in the pasture .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000275392.jpg
1,"A man is a woman on on down a water .","A man with a surfboard is walking by the ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236866.jpg
70,"A cat is dog is a skateboard on a","this is a man riding a board on waves",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000574520.jpg
139,"A man man is a and and a . . a snow","a muscular man in swim trunks plays paddle ball on the beach",0.638943104246,0.0,data/datasets/Flickr30k/flickr30k-images/233270519.jpg
208,"A is a people train train on a street","there are many double decker busses along this street",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000121572.jpg
277,"A man is on a a in . a of a .","a child sits and watches fireworks #START# in front of him .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/4776157988.jpg
346,"A man with sitting on a street in a street . .","A train is sitting on the tracks at a train station .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000065942.jpg
415,"A man is a on a snowy slope slope .","A man riding skis down a snow covered slope .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000543218.jpg
484,"A man with with a toilet and a and .","A table topped with a computer and personal items .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000136458.jpg
553,"A man of a and a of a and a .","The plate has broccoli and slices of tomato and onion .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000343410.jpg
622,"A people are on a street of a large . .","Two people sitting on the back of a horse carriage .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000106216.jpg
691,"A man is to a on on a field .","a person ready to go skiing down a hill slowly",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356827.jpg
760,"A man is standing a tennis game on a umbrella .","A man is holding a cell phone to his ear .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000436791.jpg
829,"A man dog and is on a tennis .","A well dressed man leaning against a wall .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000509366.jpg
898,"A large train with with a clock and a building sign","a brick building windows and a bicycle and a black post",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391584.jpg
967,"A man is a tennis on on a snow of a street .","A person on a snowboard sitting on the top of a mountain .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000015797.jpg
1036,"A man in sitting a a other and . a .","A clock is beside five different gauges mounted on wood .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403774.jpg
1105,"A man is a water of a dog phone . the mouth .","A person displays the back of a smart phone in their hand .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369887.jpg
1174,"A and on to a other and on a .","Zebra suitcase next to various other forms of luggage .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000378506.jpg
1243,"A man man is a red shirt is a a umbrella . .","An Asian boy in a red shirt holds onto an aqua balloon .",0.261302265968,0.0,data/datasets/Flickr30k/flickr30k-images/3116039960.jpg
1312,"A man of people are a table on to a street building","a pair of shoes on a bench next to a brick wall",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000291932.jpg
1381,"A man in sitting a on a skateboard . . . .","a skateboarder is performing stunt on a graffiti covered skateboard ramp .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/3640407952.jpg
1450,"A man is a tennis shirt is holding on a a a . .","A boy in a green shirt is looking down at many inflatable boats .",0.407122077555,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1042020065_fb3d3ba5ba.jpg
