id,prediction,target,bleu-1,bleu-4,url
1261,"A man dog is a on a on a .","A black locomotive with car number #START# behind it .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000273918.jpg
1303,"A man in a street in a in . a .","Construction man on the phone and looking up at sky .",0.652994205726,0.0,data/datasets/Flickr30k/flickr30k-images/38130732.jpg
1,"A man and with on a street . a . .","An empty bookshelf stands by a speaker and some books .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
44,"A people in a street with on . .","Small umbrella in a sandbox shading toy figurines .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000078720.jpg
87,"A man is in on a a water .","A construction man looks over into the distance .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/11220707.jpg
130,"A man with on on to a street .","a parked train sits next to a power pole",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494439.jpg
173,"A man is on a street and with . a . . a . .","A man sits in a small food stand , selling bananas and other items .",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201141.jpg
216,"A people in a a of a . . . the . .","Two trains side by side with people boarding them in the city .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330741.jpg
259,"A of a and on a street .","There are many doughnuts on the table .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161060.jpg
302,"A man is in on a field . a a street . .","The guy is resting on his bed and holding the bed control .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000082150.jpg
345,"A of and with a and and a table . . .","Stuffed teddy bears and an eagle on a bamboo wall hanging .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000390201.jpg
388,"A man is on a of a street .","A sheep standing on top of a rock .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016502.jpg
431,"A of are a tennis in a field . .","Someone is riding a motorcycle through a grassy field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000250730.jpg
474,"A man in on a street field field .","Several skiers standing outside a large wooden cabin .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000422622.jpg
517,"A of a dog with is on on a of a","there is a cat that is laying on top of blankets",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237772.jpg
560,"A people in a street and . . . .","Two children in a fire truck amusement park ride .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000224850.jpg
603,"A man is a street in a water","A person at a skatepark doing some tricks",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137844.jpg
646,"A man is a in in a field . .","A person on skis skiing down a mountain slope .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000005529.jpg
689,"A man dog is and on on on a street .","An old , rusty truck is parked in a lot .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000485532.jpg
732,"A man of of a on a and a .","A bed that has pillows and blankets on it .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000516867.jpg
775,"A man in a street in a","Two people on a beach flying #START#",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263679.jpg
818,"A man is a street in a field . a . . . . .","The man on the board uses the wave to jump high into the air .",0.604275079471,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/300314926_0b2e4b64f5.jpg
861,"A man is in on a in street .","A rodeo participants tries to rope a steer .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/4931423774.jpg
904,"A of a with a on a . . a .","Plate of food with broccoli on glass plate with table cloth",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000561889.jpg
947,"A man is man of a man in","this is an image of a man skateboarding",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394246.jpg
990,"A people in in a in a water . .","Many people are riding motorcycles on the crowded street .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000351875.jpg
1033,"A man with on on a street . . a . .","A train is traveling on the railroad next to the snow .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393478.jpg
1076,"A man of a and on on to a . .","A group of neck ties sitting next to each other .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279877.jpg
1119,"A man dog with on on a street . a table .","A white tub sitting next to a toilet in a bathroom .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000050350.jpg
1162,"A man with of a street with a of a .","A refrigerator that has a plant on top of it .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000385633.jpg
1205,"A man is on on a street and and","a person standing next to a large fire hydrant",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000117674.jpg
1248,"A of a white with on on a . a . . the .","There is a sign stating not to turn and one way on it .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362696.jpg
1291,"A man is a dog in on a field .","A dog wearing a tie poses for the camera .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000468541.jpg
1334,"A man dog and and with a on a .","A small personal sized pizza with carrots and peas .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000306688.jpg
1,"A man of with and a on a table","a fridge is open with food inside the shelves",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234328.jpg
45,"A man with a and on a a . .","A train with red lights riding down train tracks .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000314440.jpg
89,"A people is a on a and . . . a .","#START# are eating hay and some Zebras are standing behind them .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524247.jpg
133,"A man is a street in a man and in . field .","A man in a jumpsuit and a headband is docking a boat .",0.565911925665,0.0,data/datasets/Flickr30k/flickr30k-images/2451253577.jpg
177,"A man is a white with and . on . . .","A cook at a restaurant 's kitchen is busy preparing meals .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326837.jpg
221,"A of people is in on a field .","Skiers and snowboarders mill about on a mountain .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341719.jpg
265,"A man dog with on a street and .","A small sleeping space in a small room .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000528544.jpg
309,"A man is on a of a street . .","A plan sitting on top of a sandy beach .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000144064.jpg
353,"A of in on a street field . a street of a .","Birds are #START# on a rocky area by a body of water .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271032.jpg
397,"A man is in in a field . .","The crowds are gathering in the city plaza .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000201550.jpg
441,"A man of people is a in a field .","A group of people on surfboards in the water .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000002171.jpg
485,"A man with with a street of a and . a .","a clean bathroom with a piece of wood leaning on the tub",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000186079.jpg
529,"A people in a street and . . to a street .","Three zebras in a green field grazing next to a tree .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000191050.jpg
573,"A man man is is a street in a field .","A young baseball player holding a bat over his shoulder .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103522.jpg
617,"A man is a white and on a table . . . . .","A doll at a toy desk with a sign that say Happy New Year",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000286001.jpg
661,"A of a in a and in a water . a . .","Someone riding skis with two sticks in their hands at the ski slope",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113173.jpg
705,"A man in a in a of a and","this man is smiling in front of two clocks",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000237600.jpg
749,"A man are in in in a in a .","Some African Americans are dressed in ties and working .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000440034.jpg
793,"A man with with a and on on a . .","A street filled with red buses next to tall buildings .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000246270.jpg
837,"A man is in a a street and","a giraffe stares out of a glass window",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000442661.jpg
881,"A man man is a a and in on","A young man holds several yellow bruised bananas .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000142698.jpg
925,"A man is in a dog in a in","Two opponents are having a game of Frisbee .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000364592.jpg
969,"A man is in in in street in a","A man is #START# punching a giraffe statue .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000130599.jpg
1013,"A of in on a street . . a field .","Tall giraffe walking onto a dirt hill in the woods .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187610.jpg
1057,"A man man is a dog dog in on a field .","A brown dog and a white dog run along an ocean shoreline",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3654103642_075f8af4f4.jpg
1101,"A man is a a a in a field","A toddler in pajamas and socks cleaning his teeth",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000021641.jpg
1145,"A man in in in on a street . a","#START# outside that are looking at a kite fly .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000494144.jpg
1189,"A man is a man and of a street . . . .","a woman in a red top riding a horse thats jumping a fence",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499143.jpg
1233,"A man man is in in a in . a field . .","A blonde haired boy is doing skateboard tricks in a parking lot .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000547487.jpg
1277,"A man of is in a street street and .","A window that is on a large yellow train .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000281660.jpg
1321,"A man in in in a in a street .","Two mounted police officers riding horses in a city .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023201.jpg
1365,"A man of a man in a in in","A picture of a person eating some food .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247473.jpg
1,"A man of of a and in a street . a street .","a close up of two zebras in a field with a blue background",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562054.jpg
46,"A man is in on a street . a street .","A waiter lighting candles on a cake at a restaurant .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000304744.jpg
91,"A man is on a street with to a . . .","A woman standing over a table next to two other people .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341132.jpg
136,"A people in in on on a of a street . . .","Some children are playing soccer in front of a large wooden door .",0.400160160192,0.0,data/datasets/Flickr30k/flickr30k-images/3426933951.jpg
181,"A man is a tennis in a street . a field . a . .","A skier in blue comes to a stop at the bottom of a run .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164848.jpg
226,"A of in on a street . a . a street . .","Cars are waiting for a train to pass in a city intersection .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000546687.jpg
271,"A man dog with on a street and . a .","A big train engine with a city skyline behind it .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000560675.jpg
316,"A man of a man dog is a man","an image of a stuffed animal and a doll",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000151184.jpg
361,"A man man is a dog a in","a male is wearing white and playing tennis",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000406129.jpg
406,"A of of on a on a and a . .","Thin crust pizza with meat and vegetable on wooden #START# .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000577887.jpg
451,"A man is on and a and on . a water","an odd looking red and yellow train sitting on the track",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000346517.jpg
496,"A man is on a street and . a a street .","A man #START# on a public area while holding an umbrella .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354572.jpg
541,"A man is on a street in a of street .","A man sitting on a chair holding up a skateboard .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031061.jpg
586,"A man of a white and a and on a . .","A tray with a cheese and meat sandwich with tater tots .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205101.jpg
631,"A man of is on a street . .","a couple bears walking through a grass field .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288592.jpg
