Step,Loss,Gradient Norm
41200,3.28023266792,1.43521904945
41210,2.89659667015,1.20792686939
41220,3.33524274826,1.19843089581
41230,2.84722089767,1.6492677927
41240,3.23454976082,2.55003809929
41250,2.79631257057,1.37786746025
41260,3.26490116119,1.30925095081
41270,3.19307374954,1.31118428707
41280,3.006909132,1.34980690479
41290,3.09235715866,1.26912438869
41300,3.14771461487,1.45425868034
41310,3.04979753494,1.26231431961
41320,3.07989144325,2.22542214394
41330,3.16912555695,1.36875450611
41340,3.19123220444,1.42003190517
41350,3.362647295,5.2189617157
41360,3.25545692444,1.25420761108
41370,2.83772540092,1.26914310455
41380,3.0669054985,1.19138216972
41390,3.04579949379,1.42110335827
41400,3.35361623764,1.24312996864
41410,3.0899515152,1.26613676548
41420,2.96658539772,1.15576863289
41430,3.01820611954,1.22329807281
41440,3.06928157806,12.3087015152
41450,3.11165428162,1.24728453159
41460,2.99165415764,1.177490592
41470,2.94769358635,1.25806927681
41480,3.11623001099,1.27829241753
41490,2.98634004593,1.34839701653
41500,3.24119973183,1.4641777277
41510,3.22724795341,1.26641047001
41520,3.18670296669,1.33612787724
41530,3.14569187164,1.25886499882
41540,3.10273861885,1.36151361465
41550,2.99541163445,1.53371942043
41560,3.50276494026,1.4256247282
41570,3.01595854759,1.20262885094
41580,2.93538045883,1.3880314827
41590,3.11058712006,1.26088023186
41600,3.10303783417,1.18045449257
41610,3.25121235847,1.45238101482
41620,2.70075106621,5.36698246002
41630,3.47682905197,1.36009049416
41640,3.12555789948,25.7648258209
41650,3.22790384293,1.33452951908
41660,2.90290164948,1.38103735447
41670,3.34614014626,1.37509989738
41680,3.24811434746,1.34929633141
41690,3.2260351181,1.21238040924
41700,3.15586686134,4.70436286926
41710,3.1357448101,1.25388479233
41720,3.15386843681,1.31675076485
41730,3.16403269768,1.21689641476
41740,2.92670440674,1.19665157795
41750,3.07294940948,1.21210443974
41760,3.19458174706,1.27310538292
41770,2.99890518188,3.43698978424
41780,3.17212295532,4.24782180786
41790,3.17152762413,1.25429141521
41800,3.12416744232,1.440351367
41810,3.34334564209,1.27702403069
41820,2.76427721977,1.27948820591
41830,3.06511974335,12.3395433426
41840,2.97748231888,1.28389728069
41850,3.08980941772,1.19967341423
41860,3.12593102455,1.37432694435
41870,3.19978308678,1.28080201149
41880,3.51371312141,1.38343119621
41890,2.94176244736,1.30505383015
41900,3.20860099792,1.33508992195
41910,3.10463213921,1.31949257851
41920,3.12635755539,1.34134244919
41930,3.15243506432,1.34666121006
41940,3.10836076736,1.35097742081
41950,3.04468750954,6.22557210922
41960,3.12094163895,8.30406761169
41970,3.11801624298,1.20462954044
41980,3.18649530411,6.33333730698
41990,3.08814549446,1.23459422588
42000,3.00880599022,1.55581974983
42010,3.16391324997,1.25660860538
42020,2.96010804176,1.14733946323
42030,3.34428501129,5.68560171127
42040,3.12569212914,1.34887969494
42050,3.09161114693,1.29899990559
42060,3.18313908577,1.47753238678
42070,3.0313873291,1.4055454731
42080,2.90482664108,1.16235482693
42090,3.07586884499,1.30480241776
42100,3.24690270424,1.30366384983
42110,2.94237923622,1.25925302505
42120,3.05581760406,1.44014489651
42130,3.21915698051,1.27096843719
42140,3.04308438301,1.34267354012
42150,3.14986467361,1.80698907375
42160,2.96045827866,1.32726562023
42170,3.15750575066,1.29684627056
42180,3.52042746544,1.34364044666
42190,3.52996754646,1.391741395
42200,3.09443831444,1.43008303642
42210,3.14273548126,1.30813694
42220,3.09925198555,8.45931243896
42230,3.1144118309,1.24442076683
42240,3.19324278831,1.37091982365
42250,3.39152312279,1.31825339794
42260,3.09890198708,1.30364537239
42270,3.31760191917,3.28539466858
42280,3.2189707756,9.96293830872
42290,3.35106039047,1.41872370243
42300,2.95571684837,7.63439226151
42310,2.98453903198,1.31058359146
42320,2.9774723053,1.26509261131
42330,3.26748085022,3.58532881737
42340,3.4497988224,1.24717533588
42350,3.2136888504,1.31760346889
42360,2.99955272675,1.18249344826
42370,3.07283520699,1.24363458157
42380,3.36965417862,1.43284106255
42390,3.24631214142,1.26963543892
42400,3.31448912621,18.1361579895
42410,3.02688932419,1.45576429367
42420,3.23752260208,4.95776510239
42430,3.14078807831,1.34664881229
42440,2.89226508141,10.8525915146
42450,3.27384638786,1.44423294067
42460,3.32231283188,1.3792681694
42470,3.33896446228,1.36665201187
42480,3.28763437271,1.30771243572
42490,3.18562364578,1.15445959568
42500,3.15677213669,1.28822350502
42510,3.01669788361,1.64719820023
42520,3.48926353455,4.73073673248
42530,2.9730899334,1.28751277924
42540,3.00614738464,2.39455080032
42550,3.2990090847,2.04473543167
42560,3.01491570473,1.33116817474
42570,3.06479239464,1.49888694286
42580,2.93561148643,1.31036818027
42590,3.1914703846,1.15551221371
42600,2.94294905663,1.38097989559
42610,3.19764232635,1.24851763248
42620,3.07662510872,2.74880385399
42630,3.21242070198,1.44757831097
42640,3.16310977936,1.36817920208
42650,3.42526817322,1.31871724129
42660,3.01229953766,1.7201666832
42670,2.97903084755,1.39865517616
42680,3.19344592094,1.46749007702
42690,3.21408343315,1.16161596775
42700,3.11378860474,1.57235395908
42710,3.19590115547,1.15484046936
42720,3.08399653435,1.19903469086
42730,2.8794605732,1.23128402233
42740,3.08348917961,1.24483346939
42750,3.04581332207,1.15924274921
42760,3.24704837799,1.55632030964
42770,3.29783987999,1.18525564671
42780,3.20070576668,1.47705090046
42790,3.17659711838,1.24320721626
42800,3.09349131584,1.16913986206
42810,3.09773206711,1.93974983692
42820,3.08070778847,1.27340090275
42830,3.15261602402,1.30802762508
42840,2.75209307671,7.63859510422
42850,3.23312354088,1.28778910637
42860,3.10260939598,1.19796180725
42870,3.04488062859,5.18238687515
42880,3.08666396141,1.37536466122
42890,3.00522327423,1.36347031593
42900,3.43050146103,2.4770553112
42910,2.99745368958,4.62684059143
42920,3.23942017555,1.22743928432
42930,3.02669167519,1.33581733704
42940,2.99195885658,1.24232971668
42950,3.44467234612,1.44986522198
42960,2.80995059013,1.25670731068
42970,3.45907688141,10.1043395996
42980,3.03431868553,1.18800640106
42990,2.91320919991,1.21975052357
43000,2.90888857841,1.27939426899
43010,3.01739907265,1.43505096436
43020,3.07696819305,40.9581298828
43030,3.15133500099,1.53701627254
43040,3.23635673523,1.34801292419
43050,2.97347712517,1.20889341831
43060,3.20121216774,1.23135399818
43070,3.29969286919,1.44705402851
43080,3.15273189545,1.18692874908
43090,3.19483613968,1.34833085537
43100,3.14753818512,3.58440709114
43110,3.2809650898,1.2698571682
43120,2.92272090912,1.17657220364
43130,3.106580019,1.25642263889
43140,3.12154483795,1.14127790928
43150,3.10993552208,1.41938686371
43160,2.90867185593,1.21099972725
43170,3.37340259552,1.26275396347
43180,3.0688431263,1.31605505943
43190,3.03575015068,1.21059894562
43200,3.13890957832,1.28055477142
43210,2.93727946281,1.19993650913
43220,3.03245711327,1.28936851025
43230,2.68410491943,1.1428539753
43240,3.1726565361,1.29828453064
43250,2.9619615078,1.79113960266
43260,3.24800229073,2.18647193909
43270,3.13869404793,1.27858698368
43280,3.13369607925,11.8490390778
43290,3.21824789047,1.18012166023
43300,3.18039250374,1.15188014507
43310,2.86796331406,1.29623520374
43320,3.1456694603,1.22711181641
43330,3.19696879387,1.24012112617
43340,2.96132588387,3.15267419815
43350,3.09508061409,3.83877515793
43360,3.23873639107,1.29788136482
43370,3.13868260384,64.2738647461
43380,3.17273736,1.3022800684
43390,3.22704958916,2.29497599602
43400,3.03143954277,1.7303173542
43410,3.08146905899,3.27446126938
43420,3.21533703804,1.36320698261
43430,3.17069149017,1.61628913879
43440,3.11835050583,1.17410290241
43450,2.73528504372,1.2736004591
43460,3.1370382309,1.29595136642
43470,3.39536571503,1.28056073189
43480,3.30045938492,2.32490158081
43490,3.20363998413,4.45621824265
43500,3.29619526863,1.24045705795
43510,3.12207531929,3.63391685486
43520,2.68523859978,1.21923840046
43530,3.09354186058,6.15622854233
43540,3.2946896553,1.28025388718
43550,2.6197283268,1.27791965008
43560,3.16691112518,1.37436246872
43570,3.17104196548,1.21365249157
43580,3.18580412865,3.83102464676
43590,3.25714206696,4.36538219452
43600,3.17821621895,1.17400276661
43610,2.89387631416,1.25922167301
43620,2.790143013,1.28771269321
43630,3.21202468872,1.31743824482
43640,3.02497720718,1.29640340805
43650,2.95381641388,1.45691823959
43660,3.02033424377,1.16995453835
43670,3.08282876015,2.77750730515
43680,2.91665959358,1.44320821762
43690,3.19641971588,1.43809378147
43700,2.92284202576,1.17607343197
43710,3.07496881485,1.25109887123
43720,2.98919701576,1.49286746979
43730,3.06676769257,1.3016949892
43740,2.75441265106,1.29099476337
43750,3.14937233925,1.46959161758
43760,3.03468632698,1.25370812416
43770,3.09849667549,1.28498375416
43780,2.86263251305,1.91444253922
43790,2.81214022636,1.19208884239
43800,3.18110942841,1.17885553837
43810,3.01817274094,2.46933054924
43820,3.16641640663,2.20719122887
43830,3.04608225822,1.34300458431
43840,3.09865617752,1.30868458748
43850,3.16604590416,1.4956202507
43860,2.94963288307,1.22207140923
43870,2.85977721214,1.50326836109
43880,2.94023776054,1.24426853657
43890,3.11105179787,1.29500555992
43900,2.88731789589,1.22202241421
43910,3.22047424316,1.3897228241
43920,3.20260214806,1.17556512356
43930,2.96115922928,1.20109498501
43940,2.96133971214,7.11012983322
43950,3.40544080734,4.92869377136
43960,3.25760507584,1.45121777058
43970,3.31332349777,1.3820694685
43980,2.98471999168,1.31517672539
43990,2.87864518166,2.25324606895
44000,2.70089030266,1.29623782635
44010,3.09151864052,1.59082257748
44020,2.80696368217,1.0973944664
44030,3.01364040375,1.25151658058
44040,3.37856507301,1.29603683949
44050,2.72983002663,1.44569659233
44060,2.83636808395,1.39887106419
44070,3.01563334465,1.22650146484
44080,3.06512713432,1.56455814838
44090,3.32806968689,1.44685292244
44100,3.09399938583,3.11410355568
44110,3.29257583618,1.36961472034
44120,3.43750238419,1.44070827961
44130,3.08468651772,3.90657353401
44140,3.20446014404,1.33446025848
44150,3.15434360504,2.12941479683
44160,2.92224955559,1.32085573673
44170,3.10434055328,5.17882490158
44180,2.97454047203,1.2633433342
44190,2.83291244507,1.58967316151
44200,3.11806082726,1.21952354908
44210,2.84063577652,1.29676806927
44220,2.90626382828,12.3058176041
44230,3.20421004295,1.28513228893
44240,3.1460647583,1.91214036942
44250,2.99727201462,3.70920705795
44260,2.88574123383,1.29307794571
44270,2.90725374222,4.21406316757
44280,3.2058672905,1.30510854721
44290,3.25768065453,2.22411870956
44300,3.0681347847,1.21000349522
44310,3.34287023544,1.17243731022
44320,3.42250275612,1.89479911327
44330,3.01980018616,1.2889983654
44340,2.77727460861,1.22750520706
44350,3.05640625954,1.29222512245
44360,3.33028626442,1.41837131977
44370,2.94569826126,10.2140836716
44380,2.9859688282,1.55579900742
44390,3.02300930023,1.38755023479
44400,3.17170810699,1.33151257038
44410,2.95434713364,5.21233892441
44420,3.25110387802,8.13298606873
44430,3.01475071907,1.12309241295
44440,2.76103544235,1.38130104542
44450,2.97651362419,1.30409348011
44460,2.94531393051,1.32569122314
44470,2.98213815689,1.19215404987
44480,2.88495278358,1.29993236065
44490,3.36105489731,1.38601565361
44500,3.36014270782,2.15539765358
44510,3.24002552032,1.42621648312
44520,3.19536423683,1.36139190197
44530,3.12934803963,4.09053611755
44540,3.38738203049,1.5786819458
44550,2.96928453445,3.63578462601
44560,2.90342760086,1.27442288399
44570,3.19902873039,1.35359919071
44580,3.14973092079,1.23154985905
44590,3.41296124458,1.38914203644
44600,3.30850052834,1.22946119308
44610,3.31285524368,1.54920935631
44620,3.17058968544,1.36440587044
44630,3.28497886658,1.53970527649
44640,2.9587225914,1.50884139538
44650,3.18981218338,1.42008984089
44660,3.00445747375,4.32839775085
44670,3.0233604908,1.28850197792
44680,3.11399126053,1.18279993534
44690,2.95239758492,1.19889736176
44700,2.82260680199,1.36315011978
44710,3.00959587097,11.4183120728
44720,2.76112866402,1.255828619
44730,3.06681370735,1.16789972782
44740,2.88438248634,1.27095413208
44750,3.15726065636,2.25547719002
44760,3.21772861481,1.18045330048
44770,3.20697379112,1.19230365753
44780,3.15141057968,1.29814136028
44790,3.16795563698,1.33163845539
44800,2.71064352989,1.27608776093
44810,3.2390203476,1.39650201797
44820,3.24048376083,5.19554853439
44830,3.46468830109,90.4931945801
44840,2.96840596199,1.50205135345
44850,3.18571472168,1.30854153633
44860,3.09448480606,1.23154962063
44870,3.01979970932,1.24434804916
44880,2.7438352108,1.18775117397
44890,3.15190196037,1.37845361233
44900,3.08640646935,1.32950127125
44910,3.29108309746,1.93447494507
44920,3.19221544266,1.25534701347
44930,2.81979584694,1.33031487465
44940,3.03992366791,9.66618442535
44950,3.046438694,1.41191077232
44960,2.98371505737,1.31848919392
44970,3.30483675003,6.06226587296
44980,2.91590690613,1.23439633846
44990,3.05044460297,1.36903512478
45000,2.98436689377,1.34657001495
45010,3.20874786377,1.19678127766
45020,3.09038114548,1.2836009264
45030,2.98881649971,1.21144747734
45040,2.87924671173,1.32659459114
45050,2.77426862717,2.20474696159
45060,3.26064491272,1.34127998352
45070,3.05563259125,1.33184552193
45080,3.11877989769,1.40332102776
45090,2.93602991104,1.15976643562
45100,2.95703744888,1.31947290897
45110,3.02556324005,1.36777949333
45120,3.0760269165,2.39677405357
45130,3.07592368126,1.25825440884
45140,3.12213945389,7.68449735641
45150,3.31329035759,1.61331784725
45160,3.20245194435,7.16263008118
45170,2.93732762337,1.38576304913
45180,2.93601250648,1.33201229572
45190,3.17290759087,1.39943408966
45200,3.05493593216,1.32494819164
45210,3.09184980392,1.32967782021
45220,3.05573105812,1.26189804077
45230,2.76406383514,1.50708138943
45240,2.86394429207,1.29294157028
45250,3.13499760628,3.71250081062
45260,2.92342185974,2.50495266914
45270,3.06559467316,1.19184052944
45280,2.94564914703,1.7690962553
45290,3.28071689606,1.26717150211
45300,3.05680608749,7.2288479805
45310,2.97644114494,1.42620003223
45320,3.0648856163,1.46628975868
45330,3.24397802353,1.27507162094
45340,3.13512253761,1.15544760227
45350,3.18328118324,5.95243692398
45360,2.96960091591,1.3543612957
45370,3.40863037109,1.5324819088
45380,3.12199211121,1.2896655798
45390,3.05019712448,1.15936243534
45400,3.03168511391,1.35559666157
45410,2.77233529091,1.34343218803
45420,3.23180794716,1.41040050983
45430,2.8643643856,2.9311299324
45440,2.99314665794,2.73900604248
45450,3.11241483688,1.3871897459
45460,2.84152269363,1.44217646122
45470,2.96518445015,1.1894774437
45480,3.10477042198,1.38925886154
45490,3.1399102211,1.27899301052
45500,2.80410766602,1.30912613869
45510,3.02314138412,1.28522360325
45520,2.92282009125,18.9420166016
45530,3.01747226715,1.25278782845
45540,3.03873324394,2.04409432411
45550,2.99198865891,1.37441301346
45560,2.9649450779,1.28149402142
45570,2.74081540108,1.25434470177
45580,2.97822737694,1.34643054008
45590,3.00691747665,4.99449586868
45600,3.10570049286,1.37734019756
45610,3.0518488884,1.32334780693
45620,2.95347619057,1.30741369724
45630,2.8807952404,122.677604675
45640,3.00774788857,1.29693365097
45650,2.88989043236,1.25253522396
45660,3.00770187378,1.09960508347
45670,2.90388464928,7.69751596451
45680,3.02832126617,1.25690960884
45690,2.89120817184,1.24173271656
45700,3.13841629028,1.27646207809
45710,3.10605788231,1.16109871864
45720,2.89753246307,1.24417674541
45730,2.81332159042,1.37540018559
45740,3.16166162491,3.49504160881
45750,2.88662815094,1.25448024273
45760,3.55038428307,1.33036541939
45770,3.02406430244,4.37796831131
45780,3.29134202003,1.28886282444
45790,2.8982591629,1.36578822136
45800,3.06766176224,1.30350983143
45810,3.039498806,4.59808015823
45820,3.28028178215,1.78676307201
45830,3.36905932426,1.26523625851
45840,3.05725264549,3.088078022
45850,2.96288371086,1.22869980335
45860,3.21239423752,1.88335430622
45870,2.90753006935,2.24738287926
45880,2.97870016098,9.92919445038
45890,3.13254833221,1.31680500507
45900,2.9181201458,1.31174731255
45910,3.35338449478,1.28829562664
45920,3.02559304237,1.39824819565
45930,3.16879463196,1.28545963764
45940,3.03943872452,1.42218613625
45950,3.03346657753,1.31934285164
45960,2.9481523037,1.4247803688
45970,3.07362532616,1.2812410593
45980,3.05965900421,16.670791626
45990,3.1872677803,1.44082117081
46000,3.08810830116,1.1430747509
46010,2.93521404266,1.31591951847
46020,3.05481791496,1.23385024071
46030,2.89335465431,1.22479426861
46040,2.90382242203,1.27442240715
46050,2.66416335106,1.26509988308
46060,3.2025282383,1.43473100662
46070,3.16401338577,1.27228224277
46080,3.20738124847,1.23238193989
46090,2.90999984741,1.23097264767
46100,3.05555319786,1.23342776299
46110,2.94218945503,1.37783825397
46120,2.91650176048,1.22838926315
46130,3.25232434273,1.43402445316
46140,3.17396736145,1.31572711468
46150,3.14582490921,1.88361990452
46160,2.98042917252,1.29991018772
46170,3.18876338005,1.4076499939
46180,3.06154561043,1.23360669613
46190,3.07405281067,1.28406274319
46200,2.92468643188,1.35078883171
46210,3.18578577042,61.8429145813
46220,2.86622714996,1.23091721535
46230,3.03115868568,1.3546204567
46240,3.06526851654,1.15917479992
46250,3.27041172981,1.28704416752
46260,3.26638150215,1.29883396626
46270,2.86892533302,1.43041181564
46280,3.07928872108,1.16353273392
46290,3.274091959,1.43305063248
46300,3.15271925926,2.44754385948
46310,3.20661449432,1.4771835804
46320,3.00286054611,1.39502811432
46330,2.77270531654,1.1676274538
46340,2.9449441433,5.15988397598
46350,3.14493083954,1.30269241333
46360,2.95918083191,1.24552309513
46370,3.04707837105,1.48042559624
46380,3.0609292984,2.07086467743
46390,2.94099831581,1.42075932026
46400,3.08107948303,1.23979055882
46410,3.29017877579,1.30757379532
46420,3.32952189445,1.2719271183
46430,3.05881333351,1.28300404549
46440,3.35373449326,1.33163905144
46450,2.96588516235,1.3310084343
46460,2.8702442646,1.41283977032
46470,3.22066426277,1.32248008251
46480,2.81946063042,1.16141545773
46490,2.79878902435,1.23950695992
46500,2.76676130295,1.25735259056
46510,3.1249229908,1.52618193626
46520,3.10314869881,1.29447555542
46530,3.08068227768,1.18744671345
46540,3.09935903549,1.58431077003
46550,3.09922814369,1.52640020847
46560,3.0908741951,1.40015053749
46570,3.2017827034,1.43457889557
46580,3.05790495872,8.91481399536
46590,3.09617352486,1.25631797314
46600,2.96742510796,47.5679779053
46610,3.58773756027,1.27765369415
46620,3.19109964371,1.42491900921
46630,3.04409003258,1.26505792141
46640,3.079464674,1.38428938389
46650,3.06005215645,1.43820822239
46660,2.81252932549,1.23243534565
46670,3.06779694557,1.23203349113
46680,2.910841465,2.27595829964
46690,2.82170844078,1.39683580399
46700,3.261459589,1.28313350677
46710,3.20563673973,1.40318143368
46720,3.07279872894,1.27200210094
46730,3.08865094185,1.27843916416
46740,3.15838432312,1.35682320595
46750,3.05678033829,1.31210565567
46760,2.85923671722,1.3158634901
46770,3.0262260437,2.47182440758
46780,3.03281831741,1.40898573399
46790,3.21582436562,7.30725479126
46800,3.01510119438,1.45818209648
46810,2.93642187119,1.45297300816
46820,3.21151185036,1.27514278889
46830,3.05863571167,1.30479514599
46840,2.8846654892,1.41063308716
46850,3.09845590591,1.31098175049
46860,2.90232825279,1.23079836369
46870,3.21249318123,1.21116709709
46880,2.96084165573,1.57334601879
46890,3.27274894714,1.4157576561
46900,2.76140403748,1.85158109665
46910,2.97432398796,1.52701282501
46920,3.00997424126,1.51602220535
46930,2.79634189606,11.2531805038
46940,2.97781324387,1.28196537495
46950,2.96320867538,1.43211340904
46960,2.96938514709,1.27441048622
46970,3.0487716198,3.27679944038
46980,3.05957818031,1.56448316574
46990,2.92153978348,1.29673910141
47000,3.100025177,1.31775414944
47010,2.81346201897,1.19823074341
47020,3.01378035545,1.40643489361
47030,2.90074300766,1.30113434792
47040,3.10550403595,1.32227444649
47050,2.96943497658,1.26999926567
47060,2.97817254066,1.34353268147
47070,3.03197288513,1.45159757137
47080,3.04318714142,15.0507993698
47090,2.80090117455,1.27675879002
47100,3.05690264702,1.21416389942
47110,3.02868127823,1.49991166592
47120,2.70520997047,1.19799423218
47130,3.2022228241,1.35040402412
47140,3.09975576401,1.27906310558
47150,2.94124698639,1.5424669981
47160,2.95364379883,2.34050965309
47170,3.12274026871,1.33443140984
47180,3.08631420135,1.41138660908
47190,2.94456577301,1.25287520885
47200,2.98409223557,1.28560507298
47210,3.32938361168,1.42888069153
47220,3.43830132484,1.53205299377
47230,2.99087738991,1.1676222086
47240,3.1337916851,1.38092648983
47250,2.83166956902,1.2712790966
47260,3.05065369606,1.28117704391
47270,2.98068737984,1.23933458328
47280,2.82769203186,1.27757835388
47290,2.74328279495,1.29681432247
47300,2.84638404846,3.19325661659
47310,3.04106092453,1.4490301609
47320,2.86468815804,1.36847996712
47330,3.16176867485,1.52714049816
47340,2.82840204239,1.25415527821
47350,3.11210918427,1.27908194065
47360,3.386241436,1.31418788433
47370,3.01785969734,1.36834311485
47380,3.24262142181,1.37813723087
47390,2.87354135513,1.31919419765
47400,3.07277488708,1.6512234211
47410,3.03982543945,1.37323439121
47420,2.7437441349,1.50759208202
47430,2.78739309311,1.26768708229
47440,3.23943209648,1.312941432
47450,3.07142329216,1.6374424696
47460,2.8533577919,1.23959767818
47470,3.08677339554,1.3475997448
47480,3.34010052681,1.23983943462
47490,2.71823549271,1.25398337841
47500,2.92359542847,14.7585773468
47510,2.99602341652,5.43886995316
47520,2.74852919579,9.62961101532
47530,3.10642528534,1.26254713535
47540,2.86167049408,1.33499860764
47550,2.77207899094,2.09799098969
47560,3.02874112129,1.32471644878
47570,3.0886657238,11.7469415665
47580,2.939671278,1.25462710857
47590,3.00473380089,2.25906133652
47600,2.92462873459,1.31161391735
47610,2.94605588913,1.21649563313
47620,2.68533158302,94.8686599731
47630,2.9691028595,1.15267503262
47640,3.18988013268,1.35964882374
47650,3.18923044205,1.27134883404
47660,3.18483138084,1.46113526821
47670,3.02128648758,1.17940425873
47680,2.95105051994,1.28332126141
47690,3.10835957527,1.56462550163
47700,2.90568614006,1.32861828804
47710,3.03787708282,5.25553226471
47720,3.1806538105,1.23885452747
47730,2.79006767273,1.31233417988
47740,3.02397656441,1.1021027565
47750,2.98176550865,14.7140798569
47760,2.92631673813,1.23696565628
47770,3.02089428902,1.23728513718
47780,2.97174954414,2.30674648285
47790,3.12358021736,1.44359767437
47800,2.91320705414,1.26908040047
47810,2.99959492683,1.20588862896
47820,2.73257064819,1.36585772038
47830,2.68031597137,1.2279945612
47840,3.08827972412,1.364813447
47850,3.03085923195,1.40758728981
47860,2.87874889374,1.27856969833
47870,3.09312176704,1.52981567383
47880,2.93993878365,1.25298082829
47890,2.91440749168,1.36952769756
47900,3.2161860466,1.28151762486
47910,2.96799731255,1.51633834839
47920,2.94326710701,1.23394536972
47930,3.05102062225,1.286221385
47940,3.05185937881,1.32453870773
47950,3.35492157936,1.28258931637
47960,3.1273651123,3.06898331642
47970,3.07698202133,1.40630125999
47980,2.79969239235,1.28390181065
47990,2.96908354759,1.2836407423
48000,3.01194214821,1.28330004215
48010,2.83177542686,8.60827255249
48020,2.87674069405,1.26935052872
48030,3.13997173309,2.62714982033
48040,2.76989459991,1.1975030899
48050,3.12500739098,1.33715546131
48060,2.9950671196,1.26217114925
48070,2.83511257172,1.25595903397
48080,3.12275838852,1.58528113365
48090,3.0641772747,1.29418599606
48100,3.15913367271,1.28679335117
48110,3.17770838737,1.38422107697
48120,2.81111598015,1.40656113625
48130,3.05411481857,1.5549902916
48140,3.06564474106,1.29344177246
48150,3.25500249863,1.40155279636
48160,2.92057824135,2.85560917854
48170,2.91216802597,1.33015036583
48180,3.02112030983,1.28670060635
48190,3.01599287987,1.21881270409
48200,2.77321195602,1.35972809792
48210,3.08872938156,4.27276468277
48220,2.71517372131,4.27519750595
48230,2.86415481567,1.43264877796
48240,2.95201563835,1.47441971302
48250,3.08564162254,1.94614541531
48260,3.09241819382,1.37285554409
48270,3.038595438,2.03478956223
48280,2.92111706734,1.25941801071
48290,2.9747595787,1.21743786335
48300,3.05617833138,5.34706735611
48310,3.48738002777,1.36084139347
48320,3.19078230858,1.4169781208
48330,3.1951956749,1.4191108942
48340,2.83697199821,1.28870129585
48350,3.0813601017,1.31989228725
48360,3.04319214821,1.56419038773
48370,2.88814067841,3.62609028816
48380,2.90859270096,1.34439253807
48390,3.11644887924,5.16735935211
48400,3.06312179565,1.17822241783
48410,2.93268108368,1.37703347206
48420,3.10207438469,1.26147246361
48430,2.92559051514,1.23887276649
48440,3.0720140934,1.25882804394
48450,2.94639158249,1.31328833103
48460,2.90430092812,1.41500473022
48470,2.98689770699,6.10022735596
48480,3.05404734612,1.36109888554
48490,2.89546656609,1.44315814972
48500,3.16804146767,1.23713052273
48510,2.76259565353,1.22681069374
48520,2.90663361549,1.25679206848
48530,3.02680492401,1.2780393362
48540,2.8795440197,1.37102901936
48550,2.94904327393,1.18628942966
48560,3.11025309563,1.24415385723
48570,2.87052822113,1.97708654404
48580,3.2469124794,6.36628246307
48590,2.62041091919,1.24605643749
48600,3.02028894424,1.32422614098
48610,3.14190626144,1.25798392296
48620,3.02174711227,1.30865383148
48630,3.13097333908,1.27811253071
48640,2.77814722061,1.30267357826
48650,3.04258728027,1.20558404922
48660,3.13994979858,1.36604702473
48670,2.87214231491,1.38263094425
48680,3.00263619423,27.7396125793
48690,3.07874369621,1.25730156898
48700,3.34256100655,1.92774200439
48710,3.11713528633,1.42774629593
48720,2.93609380722,1.39517903328
48730,2.9241001606,1.4505636692
48740,2.84896039963,9.26040267944
48750,2.91076636314,1.32811200619
48760,3.04430985451,1.46130001545
48770,2.85421514511,1.30935525894
48780,2.7348074913,1.12037169933
48790,3.08160805702,1.28291106224
48800,3.13255739212,14.7941017151
48810,2.93449378014,3.14975094795
48820,3.14318442345,1.30677449703
48830,3.22854685783,1.35353112221
48840,3.01431369781,4.44467926025
48850,2.81657385826,1.56854116917
48860,2.94783949852,1.22617912292
48870,2.94335722923,1.45719480515
48880,3.01801800728,1.36755740643
48890,2.96434116364,1.29709720612
48900,2.88848614693,22.1648693085
48910,2.88858556747,1.30748307705
48920,2.98295617104,3.00695252419
48930,2.97711873055,1.38584518433
48940,3.00016832352,1.39826524258
48950,2.91710519791,1.66938257217
48960,2.90842270851,1.34906637669
48970,2.98168349266,1.31775915623
48980,2.81900191307,15.5203676224
48990,3.06154155731,1.29581427574
49000,2.84143662453,2.83891272545
49010,2.83645701408,1.14766311646
49020,3.17521309853,1.28329956532
49030,2.89442801476,1.37849199772
49040,2.9525167942,1.2147141695
49050,3.21506285667,5.68859004974
49060,2.98283338547,1.33687615395
49070,3.03210353851,1.32541704178
49080,3.27750277519,1.44538593292
49090,3.14739274979,1.34133040905
49100,2.84514498711,1.34796404839
49110,2.65732979774,5.56637954712
49120,2.8707511425,1.42066001892
49130,2.88613438606,1.23867917061
49140,2.85857963562,1.33656382561
49150,2.87716913223,1.33993864059
49160,3.04682660103,1.54447138309
49170,3.22653126717,1.34536898136
49180,2.7660639286,1.24787807465
49190,3.36400747299,1.19302213192
49200,3.25043821335,1.36516785622
49210,2.99446439743,1.30953943729
49220,2.95691537857,1.42294156551
49230,2.86058092117,1.20085847378
49240,2.99323940277,1.34730052948
49250,3.00211977959,1.32095861435
49260,2.8519256115,1.38010668755
49270,3.01726603508,1.31392037868
49280,2.72463512421,1.35954391956
49290,3.21744966507,1.5885913372
49300,2.88766956329,1.26388597488
49310,3.15365839005,17.2760734558
49320,3.31374692917,1.50075864792
49330,3.02265954018,1.23713409901
49340,2.6787955761,1.47494518757
49350,2.92537379265,1.24367702007
49360,3.20920562744,1.3068420887
49370,2.77232670784,1.39121723175
49380,3.04684758186,1.22777044773
49390,2.86560106277,1.35349166393
49400,3.14207100868,1.42340672016
49410,3.25137257576,1.48479413986
49420,3.10817980766,1.31801593304
49430,2.96044516563,1.33690845966
