id,prediction,target,bleu-1,bleu-4,url
49,"A man in down a wave covered slope . the ocean .","A person walking down a snow covered road in the country .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000551944.jpg
65,"A man and decker bus parked a street . a street .","A red double decker bus on a street by a tree .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170784.jpg
81,"A IS A #START# OF IS A THE THE THE STREET","THERE IS A WOMAN THAT IS PLAYING TENNIS ON THE COURT",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226959.jpg
97,"A man in a baseball in a baseball game .","A pitcher throwing a ball during a baseball game .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000173598.jpg
113,"A and on a of a floor with of open . .","Laptop sitting on top of the table inside an open room .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197681.jpg
129,"A man is a woman and a a a laptop .","A man holding a phone up to take a selfie .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000084097.jpg
145,"A man dog is on a floor of a laptop and","a small child sitting at the table wearing a neck tie",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093686.jpg
161,"A man standing in to a tree in on the grass .","A zebra standing next to a zebra laying on the ground .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091921.jpg
177,"A man parked with is a on on a clock","a train #START# that has been renovated as a structure",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049075.jpg
193,"A man is parked in a street . . . .","A motorcycle is parked on a tree lined dirt road .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140420.jpg
209,"A man in a a water and . a building building .","A clock in near the triangular roof of a large building .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000058344.jpg
225,"A of people bears are in to each other . the field . .","Group of white sheep standing next to each other in a holding pen .",0.272258942307,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000288465.jpg
241,"A cat sitting sitting through the field tree sky","a jet is flying across a very cloudy sky",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000111830.jpg
257,"A giraffe is a trick in a air . a park . . .","A man flies a kite in the sky above a stone retaining wall .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234643.jpg
273,"A man is a on a motorcycle street . a street .","A bus and people on a stone bridge over the water .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137993.jpg
289,"A man is on a of a building building . a building . .","A bus sits in front of a large building with a clock tower .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000086845.jpg
305,"A man man is a sink and and a walls .","The small kitchen has a black counter and wooden cabinets .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369594.jpg
321,"A man train and with shown a bathroom area .","The modern looking toilet is in a green alcove .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394957.jpg
337,"A old man of a train on a sky .","An old side of a train has green writing .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000479832.jpg
353,"A man girl is in a woman game . a hand .","A young woman stands with a Wii remote in her hand .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396068.jpg
369,"A man is a tennis in a skateboard . a . .","A man on a horse on a street near people walking .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000075990.jpg
385,"A man of a with on a table .","A plate of food placed on a table .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000546248.jpg
401,"A old with with a and a sink white .","An office desk with antiques underneath a beautiful painting .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000369979.jpg
417,"A man bear is sitting in to a tree .","A polar bear is standing next to a rock .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521231.jpg
433,"A giraffe hydrant with a clock on to it . .","A fire hydrant with a hose hooked up leaks water .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000571865.jpg
449,"A man train parked parked down a train .","A bullet train is traveling by a hill .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000076513.jpg
465,"A plate table table with a sink of a .","A open metal oven with a rack for cooking .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285664.jpg
481,"A people are a table in with a . a","two people at a cafe table eating sandwiches with drinks",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396302.jpg
497,"A large sign bus parked down a buildings .","A London double-decker bus drives by Big Ben .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319655.jpg
1,"A man dog is a a water . a dog .","A brown dog riding in the bed of a truck .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000166995.jpg
18,"A man is a on a head on","A man plays Frisbee with his dog .",0.434720871945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1440024115_129212c988.jpg
35,"A man dog of people standing standing a of .","A small group of people are taking pictures outside .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493751.jpg
52,"A man and sitting a street in a city station .","A sleek train on a track at a train station .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000545040.jpg
69,"A man and and a surfboard board with","a white male on a skate board ramp",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000054763.jpg
86,"A men players on a in in the city .","Two racing motorcycles and riders racing at a track .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000524887.jpg
103,"A man is on a man of a man in a skateboard . .","A man sitting by a statue of a man at a laptop computer .",0.323772271315,0.0,data/datasets/Flickr30k/flickr30k-images/4608202893.jpg
120,"A man room with a and a and it open .","A living room with mirrors and windows overlooking an ocean .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000570101.jpg
137,"A old of a man of a a . .","an image of a couple up on stage dressed up",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000156651.jpg
154,"A man sign with a on on the of a .","a street lined with parked cars in front of apartment buildings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000335521.jpg
171,"A man is in a of a laptop .","A woman standing in front of a chalk drawing",0.485491771707,0.0,data/datasets/Flickr30k/flickr30k-images/1093737381.jpg
188,"A people are in table in","two kids building a sand castle",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2194286203_5dc620006a.jpg
205,"A man is a woman in in a in . .","A woman and a man pose with Groucho Marx #START# .",0.821096743669,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3170110692_d1e0e66cee.jpg
222,"A man girl is a are a in a cell .","A young man and woman using computers on their couch .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000307611.jpg
239,"A people are standing a in the field .","Two people are playing frisbee in a park .",0.51334504804,0.0,data/datasets/Flickr30k/flickr30k-images/2700345173.jpg
256,"A man is a tennis on a blue shirt . a skateboard street .","A man carries a woman in a red swimsuit on a crowded beach .",0.526640387848,0.0,data/datasets/Flickr30k/flickr30k-images/3772448117.jpg
273,"A man is sitting on of a laptop","A girl is sitting inside of a suitcase",0.650059326034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000085795.jpg
290,"A man is a woman of pizza on a hands .","A woman holding a pair of scissors near her hair .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000433924.jpg
307,"A man is sitting on a table table","a woman is sitting at a small table",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400010.jpg
324,"A man is sitting a and a camera .","The man is selling carrots from the stand .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394033.jpg
341,"A cat with a a on to a plate phone .","A table with crafting supplies next to a cell phone .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037814.jpg
358,"A man in a on a tennis umbrella umbrella umbrella . a park","a man on stilts holding a polka dot pink umbrella on a stage",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000036361.jpg
375,"A old of a man sign with is parked the street","an image of a stop sign that is at the street",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000110626.jpg
392,"A are are in a grass in a old building","Abandoned equipment sits amongst the ruins of an old building",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386613.jpg
409,"A man man is a hat shirt and to a tennis .","A small child wearing a white hat reaches for a paintbrush .",0.803428418945,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3635194562_4c1dfa120a.jpg
426,"A people are standing a beach of a .","Many people are on the filed playing Frisbee .",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179950.jpg
443,"A train train white train parked a a street","A silver and green train crossing over the tracks",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000393093.jpg
460,"A man and white dog is on a white . . a ground .","A gray and white cat peers into a pot left on the fence .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226360.jpg
477,"A man is a standing in to a large hydrant","a lady and man standing next to a fire #START#",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339058.jpg
494,"A man of people on a field field . to a .","A group of buffalo in a grassy field next to trees .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164497.jpg
511,"A of people and with a table plate .","Slices of orange peels on a white plate .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000402783.jpg
528,"A man white with with a toilet and a sink","a small kitchen counter with a sink and a window",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000341424.jpg
1,"A man and with is sitting a bathroom bathroom","a white icebox that is in a small room",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000032322.jpg
19,"A large clock is a clock tower a sky of a .","A large cathedral with a clock towards the top of it .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000564123.jpg
37,"A large plane plane with on a runway .","A #START# Airways airplane sits on the runway .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000217039.jpg
55,"A in is standing of a trick on a skateboard .","Man who is outside doing a trick on his skateboard .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283203.jpg
73,"A old of with a and vegetables and . a","clear vase filled with white and yellow flowers with water",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000521282.jpg
91,"A man room with sitting a and a . other . . a .","A living room is fully equipped with 80 's style furniture and decor .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000400976.jpg
109,"A man with on a of a table plate . a fork .","A pizza sitting on top of a metal pan with a spatula .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404237.jpg
127,"A man is a is a table bear .","A woman with glasses eating a hot dog .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000387208.jpg
145,"A man street with a of people on .","A busy street with lots of car traffic .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097857.jpg
163,"A man is in a down a wave . a wave . .","A man poses while skiing on a mountain at a snow resort .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000451714.jpg
181,"A people are a field with a in the background .","Three giraffes in a field with trees in the background .",0.339325134079,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000447549.jpg
199,"A giraffe cat with on to a white toilet .","A white toilet sitting next to a trash can .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000245659.jpg
217,"A old man is down a large . a street street .","An older woman walking behind a bus on a city street .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000064088.jpg
235,"A man up of a tennis player holding a bat . a","a close up of a tennis player holding a racket and ball",0.533167536341,0.444444444444,data/datasets/mscoco/val2014/COCO_val2014_000000507826.jpg
253,"A man in a bat on on the water","a surfer holding his board looking at the water",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000161465.jpg
