id,prediction,target,bleu-1,bleu-4,url
1985,"musher skirt rubble checks favors alpine alpine Truck rappelling rappelling retaining retaining percussionists","Man at a cycle shop inspecting a motorcycle on a cycle lift .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000177938.jpg
1,"unzipped Services arrival dunkin dunkin Train Train Flags Flags","A zebra walking around and two deer grazing .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230838.jpg
66,"wagons kettle kettle grounded ma ma most technological combs combs","A man wearing a scarf is holding a banana .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000540196.jpg
131,"stair uncrowded iPad iPad to to to STEP STEP ca illuminates","This kitchen has al white cabinets and tiles on the wall",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113082.jpg
196,"tabe foul ironic ironic Year Year Pickup plank cages","a pro female surfer works on her surfboard beachside",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000124620.jpg
261,"stamp twice twice and and Bundles Bundles Bundles Bundles pints bard bard","A boy with a skate board is performing on an obstacle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443713.jpg
326,"feather munching munching Seen vice vice stating stating stating stating stating stating stating stating into","A herd of cattle and a dog hanging around on a hay covered ground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000398440.jpg
391,"degrees simmering simmering snowboard bridesmaid dual dual dual dual headphone headphone headphone","A couple of dogs laying on the floor of a room .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000396217.jpg
456,"Drink often racks racks racks spatula autographs spatula sunscreen","A polar bear balancing on a blue barrel .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000020972.jpg
521,"doubledecker scheme slinging district district binder binder binder binder toothbrushes toothbrushes logos","a cat laying on top of a chair in the living room",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000366141.jpg
586,"buffalos captures season thank Tibetan Tibetan concoction gig wrap shoppe","Players colliding during an intense game of Ultimate Frisbee .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404607.jpg
651,"secret secret Holstein strums strums drummer drummer drummer drummer descent descent descent cello one-armed","A group of 5 people standing outside a #START# building in the daylight .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4691728367.jpg
716,"Spring beaches coarse coarse coarse reminiscent crudely crudely crudely crudely","A person hitting a tennis ball with a racket .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000252020.jpg
781,"graduation Building V V V harsh harsh harsh harsh headphone headphone","There is a dog sitting in the men 's restroom .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016164.jpg
846,"teach SOCCER Bourbon Bourbon wants wants wants wants Geese Geese Dog","A group of people are doing #START# in the ocean .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/554526471_a31f8b74ef.jpg
911,"matte confident confident three-piece three-piece three-piece stance stance stance","The large airplane has his landing gear down .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000294247.jpg
976,"quaint frustrated charms Trees Selfie bolts bolts German ajar ajar ajar Skateboarding funnel","A little girl picking up an upside down umbrella by its handle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000198489.jpg
1041,"teething used used arrival used : : : : well-organized","A view of a tennis match from the top .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000259877.jpg
1106,"crumbled domino dash dash dash knocking remain Earth handwritten","A girl hitting a tennis ball with a racket",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000141492.jpg
1171,"ideas Crowded told BANK BANK BANK taco doorways doorways","a stop sign that was vandalized to be strange",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000541887.jpg
1236,"kazoo hugs tomatoes arrangements feeds feeds feeds pots pots television","A boy practicing his jumps on his skate board .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000371047.jpg
1301,"disco extensive baby Energy Energy Energy plate rollerblader Wells Wells rippling gravely gravely gravely","A group of two people waiting to cross the street under an umbrella .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000212573.jpg
1366,"description add charcoal charcoal charcoal Sun corndogs corndogs corndogs corndogs corndogs corndogs fork","People get on and off the bus parked at a bus stop .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188817.jpg
1431,"briefcases match quarterback teammate compartment gerbil straitjacket straitjacket fork fork fork","The boat is parked on the side of the dock .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113860.jpg
1496,"utensils uncommonly lounges TREE TREE filmed photography cubical cubical drive houseplant","A person stands near a flying Frisbee and soccer ball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000345154.jpg
1561,"Pakistani Henry Henry Henry videotaped videotaped videotaped Seen concoction slogan","Two people are out on murky water with kayaks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092335.jpg
1626,"section parrots RIVER snowfield snowfield observed Interior Interior microwaves microwaves microwaves","A piece of toast topped with tomatoes with orange juice .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488645.jpg
1691,"cables straddled straddled librarian librarian librarian High Geese batons batons summit","A man sitting down at a table having a sandwich .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016382.jpg
1756,"plunge garbage slinky rowing directory directory directory message message","The big boat is floating in the water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000113413.jpg
1821,"ignore overgrowth guitars 10:20 Thee Earth woodwork romaine romaine romaine alpine draping fork","The batter in a black jersey and hat is awaiting a pitch .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000452201.jpg
1886,"realistic him him Salad maintains Chevron Chevron Chevron","a few people that are flying some kites",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000413146.jpg
1951,"watermark SKIES SKIES Pickup Pickup sake bouquet fishers Trains Trains High","A beautiful kitchen with lots of windows and wooden cabinets .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200116.jpg
2016,"tearing snowbank pine pine filmed filmed cooled cooled cooled cooled","Various fruits and vegetables are on display close together .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000023781.jpg
1,"grains ratty ratty bagel Chinese Chinese : : :","The cat is sitting beneath a motor bike .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000340004.jpg
67,"scrubland leaned allowed treetops buldings Surrounded Surrounded Holding Holding Holding Holding","a living room that has a couple of chairs in it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000492758.jpg
133,"whole attaches attaches FOOD bended bended swaddled swaddled swaddled swaddled","A street sign on a pole beside the street .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000476754.jpg
199,"Royal stew stew Margarita enjoyment enjoyment shutter Fourth","a baseball player is tossing the ball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000154139.jpg
265,"IT controller newborn newborn newborn newborn newborn fortune fortune uniforms uniforms uniforms uniforms one-armed","A girl with running mascara and a bottle of #START# in an easy chair",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549255.jpg
331,"Hydrant match grime Burning Burning bagging dwarfed dwarfed dwarfed","A kite flying in the air above the ocean",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137271.jpg
397,"has sunscreen sunscreen garage kitty Personal hell Busch Mason Mason","Woman with big hair about to receive a hand stamp",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000072000.jpg
463,"eyelashes brass brass turntable V ropes Hell egrets empty","A kitchen with wooden cabinets and black appliances .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000193271.jpg
529,"pudgy scuffle paraphernalia Michigan Michigan frock frock rubble","A small bathroom with a tiled back wall",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580543.jpg
595,"bracelets straddled straddled drifts drifts drifts shopped shopped","a man holding onto a little blond girl",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000356248.jpg
661,"Foreign Services roaming high-flying celebrity handheld composed composed composed","a umbrella sitting over a chair on a beach",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000348896.jpg
727,"postage luncheon luncheon luncheon highway highway two-tiered confer confer confer wrap carelessly carelessly","Two young men in a purple and white shirt running on grass .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4934808425.jpg
793,"according skiis skiis pills pills registers thighs thighs thighs","A composite picture depicts two differently dressed men .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000163025.jpg
859,"model instant suspiciously Foosball Foosball Airliner shopping shopping","a man on a beach with a kite",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000395843.jpg
925,"processor dinosaurs banking banking banking buffet buffet Tv Tv Tv Tv Tv","A number of zebras stand beside each other in the grass .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048376.jpg
991,"coarse washbasin sidewalk glance glance Earth Earth Earth cello Flags arching arching kettle","A man holding a tennis racquet on top of a tennis court .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034500.jpg
1057,"glaze brushed restricted Bunny Bunny TOOTHBRUSH TOOTHBRUSH crayons crayons crayons crayons","a person in a white t shirt cooking on a stove",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000095595.jpg
1123,"wile Artist bees bees grow grow grow suggestive","Man in blue shirt kicks soccer ball .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3537474810.jpg
1189,"pickles rights rights rights burgundy burgundy ith ith","The view from a train on railroad tracks",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000337506.jpg
1255,"snowboarding hors waterfalls waterfalls contemplative navigate navigate navigate","a person attempting a jump with a skateboard",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000125472.jpg
1321,"1st 1st announcing announcing involved digs sponsored sponsored sponsored behing","a train at a standstill next to a platform .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328607.jpg
1387,"ripples twice pug pug T-shirt caution broccolli broccolli caution","two people with hats standing next to ski gear",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000377706.jpg
1453,"motorbike points 'm 'm 'm quote quote quote quote fog fog","A fire hydrant is decorated with an American flag design .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000580757.jpg
1519,"uncrowded Saint blacksmith blacksmith appliances SIDEWALK SIDEWALK Seen Seen fairly","A woman running along a river along a path .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/1119034454.jpg
1585,"adorable adorable about about about Photograph Portrait Portrait purse","A panda bear is walking along the ground .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000249346.jpg
1651,"technician technician technician thinly sticker sticker Geese Geese Geese Geese Geese","Man in a cafe about to eat a double decker sandwich",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354254.jpg
1717,"depiction blown maid oatmeal structures structures structures dwarfed dwarfed dwarfed dwarfed bonnet","A group of people in a small boat in the water .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000137362.jpg
1783,"approaching quad quad drummer drummer drummer blinder groomer groomer groomer groomer","A clean bathroom which seems to have some floor damage .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000443281.jpg
1849,"math math hardcover UW UW granddaughter granddaughter placing placing placing placing placing","A man wearing a tie in front of a glass case .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000386707.jpg
1915,"lettuce olive festooned festooned PURPLE PURPLE fashions fashions fashions fashions SW SW SW three-piece","A chest that contains three teddy bears , a book and a wrapped gift",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000535579.jpg
1981,"parmesan PIZZA PIZZA file tiolet tiolet calling calling calling ramp calling frosting pinching ears","A dog carrying a Frisbee in its mouth running on a grass lawn .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000347950.jpg
2047,"Park Athletic Park logos logos logos piece Pepperoni romaine","A train is going down some railroad tracks .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000326863.jpg
1,"Vendors latin sunscreen buses sunscreen navigate navigate navigate suggestive suggestive clover","A man is standing under a tent playing a guitar .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2853811730.jpg
68,"floaty WINE WINE heeled heeled heeled calves calves calves","A farmer inspecting cattle at a livestock auction .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000311392.jpg
135,"populated GIANT GIANT bras bras bras bras bras bras bras","A little boy wearing a red shirt , running .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4249864955.jpg
202,"warehouse ups bluff bluff to to to dry ocean ocean","two giraffes on a dirt ground near a wooden fence",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000037549.jpg
269,"batting rom jewelry shears shears shears navigate navigate","a brown breakfast bar in a large kitchen",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000538934.jpg
